1.3585,0.32484,3.1372,6.1951,9.6191,0.47194,0.40695,0.63111
1.3585,0.33303,3.1677,6.2817,9.7683,0.47825,0.41426,0.63612
1.3585,0.33458,3.1736,6.2983,9.797,0.47945,0.41564,0.63707
1.3585,0.33579,3.1782,6.3114,9.8195,0.48039,0.41673,0.63781
1.3585,0.33921,3.1914,6.3484,9.8833,0.48303,0.41977,0.63989
1.3585,0.3418,3.2014,6.3768,9.9321,0.48503,0.42209,0.64147
1.3585,0.3439,3.2097,6.4,9.9719,0.48666,0.42396,0.64274
1.3585,0.35111,3.2384,6.4805,10.11,0.49223,0.43039,0.64711
1.3585,0.37479,3.3385,6.7584,10.587,0.51059,0.45149,0.66137
1.3585,0.38642,3.3909,6.9027,10.833,0.51963,0.46185,0.66831
1.3585,0.39746,3.4429,7.0446,11.076,0.5282,0.47166,0.67486
1.3585,0.39916,3.4511,7.067,11.114,0.52953,0.47318,0.67587
1.3585,0.40535,3.4813,7.1493,11.254,0.53434,0.47867,0.67953
1.3585,0.4088,3.4985,7.196,11.334,0.53703,0.48174,0.68157
1.3585,0.42105,3.5614,7.3661,11.623,0.54657,0.49262,0.68877
1.3585,0.42262,3.5697,7.3883,11.661,0.54779,0.49401,0.68969
1.3585,0.4357,3.6406,7.579,11.985,0.55798,0.50562,0.69733
1.3585,0.43785,3.6527,7.6112,12.04,0.55966,0.50753,0.69858
1.3585,0.44597,3.6989,7.735,12.25,0.566,0.51473,0.7033
1.3585,0.44736,3.707,7.7566,12.287,0.56708,0.51597,0.70411
1.3585,0.44947,3.7193,7.7894,12.342,0.56873,0.51784,0.70533
1.3585,0.45318,3.7413,7.848,12.442,0.57162,0.52113,0.70748
1.3585,0.45393,3.7458,7.8599,12.462,0.57221,0.52179,0.70792
1.3585,0.473,3.8642,8.1742,12.995,0.5871,0.53868,0.71891
1.3585,0.47664,3.8879,8.2368,13.101,0.58994,0.54191,0.721
1.3585,0.47731,3.8923,8.2484,13.12,0.59046,0.5425,0.72138
1.3585,0.48619,3.9517,8.4052,13.386,0.5974,0.55036,0.72647
1.3585,0.48797,3.9639,8.4372,13.44,0.59879,0.55193,0.72748
1.3585,0.48943,3.974,8.4638,13.485,0.59994,0.55323,0.72832
1.3585,0.49612,4.0208,8.5869,13.693,0.60517,0.55914,0.73213
1.3585,0.49635,4.0224,8.5911,13.7,0.60534,0.55934,0.73226
1.3585,0.50174,4.0612,8.693,13.872,0.60956,0.56411,0.73533
1.3585,0.50195,4.0628,8.697,13.879,0.60972,0.5643,0.73545
1.3585,0.51138,4.1329,8.8806,14.189,0.6171,0.57263,0.7408
1.3585,0.51284,4.1439,8.9094,14.238,0.61824,0.57391,0.74162
1.3585,0.52988,4.2789,9.2617,14.832,0.63157,0.58897,0.75124
1.3585,0.53277,4.3028,9.3239,14.937,0.63383,0.59151,0.75286
1.3585,0.53333,4.3075,9.3361,14.958,0.63427,0.59201,0.75318
1.3585,0.53761,4.3436,9.4299,15.116,0.63762,0.59579,0.75559
1.3585,0.54198,4.3812,9.5275,15.281,0.64104,0.59964,0.75804
1.3585,0.54679,4.4235,9.6372,15.466,0.64481,0.60389,0.76073
1.3585,0.55137,4.4645,9.7436,15.645,0.64839,0.60791,0.76328
1.3585,0.55463,4.4944,9.8209,15.775,0.65095,0.61077,0.76507
1.3585,0.55605,4.5075,9.8548,15.833,0.65206,0.61202,0.76586
1.4383,0.003004,2.5939,4.2105,5.7999,0.27323,0.14485,0.43235
1.4383,0.0053541,2.5939,4.2109,5.802,0.27329,0.14503,0.43251
1.4383,0.0061891,2.5939,4.2112,5.803,0.27333,0.14513,0.4326
1.4383,0.0096974,2.5941,4.2128,5.8097,0.27353,0.14572,0.43313
1.4383,0.013852,2.5945,4.2159,5.822,0.27394,0.1468,0.43409
1.4383,0.017485,2.5949,4.2198,5.8361,0.27444,0.14806,0.4352
1.4383,0.021324,2.5956,4.225,5.8542,0.27512,0.14967,0.43662
1.4383,0.023775,2.5961,4.2289,5.8673,0.27563,0.15082,0.43763
1.4383,0.032237,2.5983,4.2457,5.9196,0.27781,0.15545,0.44167
1.4383,0.032298,2.5983,4.2459,5.92,0.27783,0.15549,0.4417
1.4383,0.032865,2.5985,4.2472,5.9238,0.278,0.15583,0.44199
1.4383,0.065208,2.6156,4.3507,6.1901,0.29125,0.17901,0.46167
1.4383,0.06537,2.6158,4.3514,6.1916,0.29133,0.17913,0.46177
1.4383,0.068016,2.6177,4.362,6.2162,0.29267,0.18124,0.46353
1.4383,0.075627,2.6239,4.3939,6.2887,0.29667,0.18741,0.46862
1.4383,0.082325,2.6299,4.4237,6.3544,0.30037,0.19294,0.47315
1.4383,0.087663,2.635,4.4484,6.4079,0.30342,0.19741,0.47679
1.4383,0.092662,2.6401,4.4724,6.4588,0.30635,0.20163,0.4802
1.4383,0.099027,2.6471,4.5039,6.5247,0.31018,0.20705,0.48456
1.4383,0.10179,2.6502,4.5179,6.5536,0.31186,0.20941,0.48645
1.4383,0.10621,2.6554,4.5408,6.6005,0.31461,0.21322,0.48949
1.4383,0.10803,2.6576,4.5503,6.62,0.31575,0.21479,0.49074
1.4383,0.11506,2.6665,4.588,6.6959,0.32022,0.22088,0.49556
1.4383,0.12132,2.6749,4.6226,6.7646,0.32428,0.22634,0.49985
1.4383,0.12268,2.6767,4.6302,6.7797,0.32517,0.22753,0.50078
1.4383,0.137,2.6976,4.7131,6.9413,0.3347,0.24009,0.51055
1.4383,0.13994,2.7022,4.7307,6.9751,0.33669,0.24268,0.51255
1.4383,0.14169,2.7049,4.7413,6.9954,0.33789,0.24423,0.51374
1.4383,0.14229,2.7059,4.7449,7.0023,0.33829,0.24476,0.51415
1.4383,0.15556,2.7279,4.8273,7.1587,0.34745,0.25649,0.52312
1.4383,0.16274,2.7405,4.8734,7.2452,0.35248,0.26287,0.52796
1.4383,0.16985,2.7536,4.9201,7.3322,0.3575,0.26918,0.53272
1.4383,0.17186,2.7574,4.9335,7.357,0.35893,0.27097,0.53406
1.4383,0.17596,2.7652,4.9611,7.4081,0.36185,0.27461,0.5368
1.4383,0.18725,2.7877,5.0389,7.5511,0.36996,0.28467,0.54429
1.4383,0.19053,2.7945,5.062,7.5933,0.37233,0.28759,0.54646
1.4383,0.19791,2.8102,5.1148,7.6894,0.37769,0.29418,0.55132
1.4383,0.19985,2.8144,5.1289,7.7149,0.3791,0.2959,0.55259
1.4383,0.2006,2.816,5.1344,7.7249,0.37965,0.29658,0.55309
1.4383,0.20109,2.8171,5.1379,7.7312,0.38,0.29701,0.55341
1.4383,0.2229,2.8674,5.3022,8.0269,0.39604,0.31648,0.56761
1.4383,0.24905,2.9344,5.5132,8.4019,0.41554,0.33983,0.5844
1.4383,0.25373,2.9472,5.5526,8.4715,0.41905,0.34401,0.58738
1.4383,0.26633,2.9828,5.6614,8.663,0.42854,0.35526,0.59536
1.4383,0.27076,2.9958,5.7006,8.7318,0.43189,0.35922,0.59815
1.4383,0.27124,2.9972,5.7048,8.7392,0.43225,0.35965,0.59845
1.4383,0.27452,3.007,5.7342,8.7906,0.43473,0.36257,0.60051
1.4383,0.27955,3.0222,5.7798,8.8705,0.43854,0.36707,0.60366
1.4383,0.28152,3.0283,5.7979,8.902,0.44004,0.36883,0.6049
1.4383,0.28717,3.0459,5.8501,8.9932,0.44432,0.37387,0.60842
1.4383,0.29017,3.0553,5.8782,9.0422,0.4466,0.37654,0.61029
1.4383,0.30212,3.0943,5.9926,9.2412,0.4557,0.38719,0.6177
1.4383,0.30514,3.1044,6.0222,9.2926,0.45801,0.38989,0.61957
1.4383,0.30918,3.1181,6.0621,9.3618,0.46108,0.39349,0.62205
1.4383,0.31467,3.1371,6.1171,9.4571,0.46528,0.39838,0.62543
1.4383,0.32293,3.1664,6.2016,9.6033,0.4716,0.40574,0.63049
1.4383,0.32484,3.1734,6.2215,9.6378,0.47307,0.40745,0.63167
1.4383,0.33303,3.2035,6.3078,9.7867,0.47934,0.41474,0.63665
1.4383,0.33458,3.2094,6.3244,9.8154,0.48054,0.41612,0.6376
1.4383,0.33579,3.214,6.3374,9.8379,0.48147,0.4172,0.63834
1.4383,0.33921,3.227,6.3744,9.9015,0.48409,0.42024,0.64041
1.4383,0.3418,3.237,6.4027,9.9503,0.48608,0.42255,0.64198
1.4383,0.3439,3.2451,6.4258,9.9901,0.4877,0.42442,0.64325
1.4383,0.35111,3.2736,6.5061,10.128,0.49324,0.43083,0.64761
1.4383,0.37479,3.3729,6.7834,10.604,0.5115,0.45189,0.66181
1.4383,0.38642,3.425,6.9274,10.85,0.52048,0.46222,0.66873
1.4383,0.39746,3.4766,7.0691,11.092,0.52902,0.47202,0.67526
1.4383,0.39916,3.4848,7.0914,11.131,0.53034,0.47353,0.67627
1.4383,0.40535,3.5148,7.1736,11.271,0.53513,0.47902,0.67992
1.4383,0.4088,3.532,7.2202,11.35,0.5378,0.48208,0.68195
1.4383,0.42105,3.5945,7.39,11.64,0.5473,0.49294,0.68913
1.4383,0.42262,3.6027,7.4122,11.677,0.54851,0.49433,0.69004
1.4383,0.4357,3.6733,7.6026,12.001,0.55866,0.50592,0.69766
1.4383,0.43785,3.6852,7.6348,12.056,0.56034,0.50783,0.69892
1.4383,0.44597,3.7313,7.7584,12.266,0.56664,0.51502,0.70362
1.4383,0.44736,3.7394,7.78,12.303,0.56773,0.51625,0.70443
1.4383,0.44947,3.7516,7.8128,12.358,0.56936,0.51811,0.70565
1.4383,0.45318,3.7735,7.8713,12.458,0.57225,0.5214,0.70779
1.4383,0.45393,3.7779,7.8832,12.478,0.57283,0.52207,0.70823
1.4383,0.473,3.8959,8.1971,13.01,0.58766,0.53893,0.71919
1.4383,0.47664,3.9195,8.2597,13.116,0.5905,0.54215,0.72127
1.4383,0.47731,3.9238,8.2712,13.136,0.59102,0.54274,0.72166
1.4383,0.48619,3.9831,8.4279,13.401,0.59794,0.55059,0.72673
1.4383,0.48797,3.9952,8.4599,13.455,0.59932,0.55216,0.72774
1.4383,0.48943,4.0052,8.4864,13.5,0.60046,0.55346,0.72858
1.4383,0.49612,4.0519,8.6095,13.708,0.60567,0.55936,0.73238
1.4383,0.49635,4.0535,8.6137,13.715,0.60585,0.55956,0.73251
1.4383,0.50174,4.0922,8.7154,13.887,0.61005,0.56433,0.73557
1.4383,0.50195,4.0937,8.7194,13.894,0.61022,0.56451,0.73569
1.4383,0.51138,4.1636,8.9028,14.204,0.61757,0.57284,0.74103
1.4383,0.51284,4.1746,8.9317,14.253,0.6187,0.57412,0.74185
1.4383,0.52988,4.3092,9.2837,14.847,0.632,0.58915,0.75145
1.4383,0.53277,4.3331,9.3459,14.952,0.63425,0.5917,0.75307
1.4383,0.53333,4.3377,9.358,14.973,0.63469,0.59219,0.75339
1.4383,0.53761,4.3737,9.4518,15.131,0.63803,0.59597,0.75579
1.4383,0.54198,4.4112,9.5493,15.295,0.64144,0.59981,0.75823
1.4383,0.54679,4.4534,9.659,15.48,0.6452,0.60406,0.76092
1.4383,0.55137,4.4943,9.7653,15.659,0.64877,0.60806,0.76345
1.4383,0.55463,4.5241,9.8425,15.79,0.65132,0.61095,0.76528
1.4383,0.55605,4.5372,9.8764,15.847,0.65243,0.6122,0.76607
1.4689,0.003004,2.6137,4.2319,5.822,0.27541,0.14636,0.43392
1.4689,0.0053541,2.6137,4.2323,5.8239,0.27547,0.14652,0.43406
1.4689,0.0061891,2.6138,4.2325,5.8249,0.2755,0.14661,0.43414
1.4689,0.0096974,2.6139,4.234,5.8311,0.27569,0.14717,0.43464
1.4689,0.013852,2.6142,4.2369,5.8428,0.27607,0.1482,0.43555
1.4689,0.017485,2.6147,4.2406,5.8564,0.27654,0.14941,0.43662
1.4689,0.021324,2.6153,4.2456,5.8739,0.27719,0.15096,0.43798
1.4689,0.023775,2.6157,4.2493,5.8866,0.27767,0.15208,0.43896
1.4689,0.032237,2.6179,4.2655,5.9376,0.27976,0.1566,0.44288
1.4689,0.032298,2.6179,4.2657,5.938,0.27978,0.15663,0.44292
1.4689,0.032865,2.6181,4.2669,5.9418,0.27994,0.15697,0.4432
1.4689,0.065208,2.6345,4.3682,6.2046,0.29285,0.17983,0.46256
1.4689,0.06537,2.6347,4.3688,6.2061,0.29293,0.17996,0.46267
1.4689,0.068016,2.6366,4.3793,6.2305,0.29424,0.18205,0.4644
1.4689,0.075627,2.6426,4.4107,6.3024,0.29817,0.18816,0.46944
1.4689,0.082325,2.6484,4.4401,6.3676,0.30181,0.19366,0.47393
1.4689,0.087663,2.6534,4.4645,6.4208,0.30482,0.19809,0.47753
1.4689,0.092662,2.6584,4.4882,6.4714,0.30771,0.20229,0.48092
1.4689,0.099027,2.6652,4.5194,6.537,0.31149,0.20768,0.48525
1.4689,0.10179,2.6683,4.5333,6.5658,0.31315,0.21003,0.48713
1.4689,0.10621,2.6734,4.556,6.6124,0.31587,0.21382,0.49015
1.4689,0.10803,2.6755,4.5655,6.6318,0.317,0.21539,0.49139
1.4689,0.11506,2.6843,4.6028,6.7074,0.32142,0.22145,0.49618
1.4689,0.12132,2.6925,4.6371,6.7759,0.32543,0.22688,0.50044
1.4689,0.12268,2.6943,4.6447,6.7909,0.32631,0.22807,0.50137
1.4689,0.137,2.7149,4.7271,6.952,0.33576,0.24059,0.51109
1.4689,0.13994,2.7193,4.7445,6.9857,0.33774,0.24316,0.51308
1.4689,0.14169,2.7221,4.7551,7.0059,0.33892,0.24471,0.51427
1.4689,0.14229,2.723,4.7587,7.0129,0.33933,0.24523,0.51467
1.4689,0.15556,2.7447,4.8406,7.1688,0.34841,0.25694,0.52361
1.4689,0.16274,2.7572,4.8865,7.2552,0.35341,0.26329,0.52842
1.4689,0.16985,2.7701,4.9331,7.342,0.35839,0.26959,0.53317
1.4689,0.17186,2.7739,4.9464,7.3667,0.35981,0.27137,0.5345
1.4689,0.17596,2.7816,4.9739,7.4177,0.36271,0.27501,0.53723
1.4689,0.18725,2.8039,5.0514,7.5605,0.37078,0.28504,0.5447
1.4689,0.19053,2.8106,5.0744,7.6025,0.37314,0.28796,0.54686
1.4689,0.19791,2.8261,5.1271,7.6985,0.37847,0.29453,0.55171
1.4689,0.19985,2.8303,5.1411,7.7239,0.37987,0.29625,0.55298
1.4689,0.2006,2.8319,5.1465,7.7339,0.38042,0.29692,0.55347
1.4689,0.20109,2.833,5.1501,7.7403,0.38077,0.29735,0.55379
1.4689,0.2229,2.8829,5.3139,8.0355,0.39673,0.31679,0.56796
1.4689,0.24905,2.9495,5.5244,8.4101,0.41615,0.34011,0.58471
1.4689,0.25373,2.9622,5.5637,8.4796,0.41965,0.34428,0.58767
1.4689,0.26633,2.9976,5.6723,8.6709,0.4291,0.35552,0.59563
1.4689,0.27076,3.0105,5.7115,8.7396,0.43244,0.35947,0.59842
1.4689,0.27124,3.0119,5.7157,8.747,0.4328,0.35989,0.59872
1.4689,0.27452,3.0216,5.745,8.7984,0.43527,0.36281,0.60077
1.4689,0.27955,3.0368,5.7906,8.8782,0.43907,0.3673,0.60393
1.4689,0.28152,3.0428,5.8086,8.9097,0.44056,0.36906,0.60516
1.4689,0.28717,3.0603,5.8608,9.0009,0.44484,0.37409,0.60868
1.4689,0.29017,3.0697,5.8888,9.0498,0.44711,0.37676,0.61054
1.4689,0.30212,3.1085,6.003,9.2486,0.45618,0.38741,0.61793
1.4689,0.30514,3.1186,6.0326,9.3,0.45848,0.3901,0.6198
1.4689,0.30918,3.1322,6.0724,9.3691,0.46155,0.39369,0.62228
1.4689,0.31467,3.1511,6.1274,9.4644,0.46573,0.39858,0.62565
1.4689,0.32293,3.1803,6.2117,9.6106,0.47204,0.40593,0.63071
1.4689,0.32484,3.1873,6.2316,9.645,0.4735,0.40764,0.63188
1.4689,0.33303,3.2173,6.3178,9.7938,0.47976,0.41492,0.63686
1.4689,0.33458,3.2232,6.3344,9.8225,0.48095,0.4163,0.6378
1.4689,0.33579,3.2277,6.3474,9.8449,0.48188,0.41738,0.63854
1.4689,0.33921,3.2407,6.3844,9.9086,0.48449,0.42042,0.64061
1.4689,0.3418,3.2506,6.4126,9.9573,0.48648,0.42273,0.64218
1.4689,0.3439,3.2588,6.4357,9.9971,0.48809,0.42459,0.64345
1.4689,0.35111,3.2872,6.516,10.135,0.49362,0.431,0.6478
1.4689,0.37479,3.3862,6.793,10.611,0.51184,0.45204,0.66198
1.4689,0.38642,3.4381,6.9369,10.857,0.52081,0.46237,0.6689
1.4689,0.39746,3.4896,7.0785,11.099,0.52933,0.47215,0.67542
1.4689,0.39916,3.4977,7.1008,11.137,0.53065,0.47367,0.67642
1.4689,0.40535,3.5277,7.1829,11.277,0.53543,0.47915,0.68006
1.4689,0.4088,3.5448,7.2295,11.357,0.5381,0.48221,0.68209
1.4689,0.42105,3.6072,7.3992,11.646,0.54758,0.49306,0.68926
1.4689,0.42262,3.6154,7.4214,11.684,0.54879,0.49445,0.69018
1.4689,0.4357,3.6858,7.6117,12.007,0.55893,0.50603,0.69779
1.4689,0.43785,3.6978,7.6439,12.062,0.56059,0.50794,0.69904
1.4689,0.44597,3.7438,7.7674,12.272,0.56689,0.51513,0.70375
1.4689,0.44736,3.7518,7.789,12.309,0.56797,0.51636,0.70455
1.4689,0.44947,3.764,7.8218,12.364,0.56961,0.51822,0.70577
1.4689,0.45318,3.7859,7.8803,12.464,0.57249,0.52151,0.70791
1.4689,0.45393,3.7903,7.8921,12.484,0.57307,0.52217,0.70834
1.4689,0.473,3.9081,8.2059,13.016,0.58788,0.53902,0.7193
1.4689,0.47664,3.9316,8.2684,13.122,0.59071,0.54224,0.72138
1.4689,0.47731,3.936,8.28,13.141,0.59123,0.54283,0.72176
1.4689,0.48619,3.9951,8.4366,13.407,0.59814,0.55068,0.72683
1.4689,0.48797,4.0072,8.4686,13.461,0.59952,0.55225,0.72784
1.4689,0.48943,4.0172,8.4951,13.506,0.60066,0.55354,0.72868
1.4689,0.49612,4.0639,8.6181,13.714,0.60587,0.55945,0.73248
1.4689,0.49635,4.0655,8.6223,13.721,0.60604,0.55965,0.7326
1.4689,0.50174,4.1041,8.7241,13.893,0.61024,0.56441,0.73567
1.4689,0.50195,4.1056,8.728,13.9,0.61041,0.56459,0.73578
1.4689,0.51138,4.1754,8.9114,14.21,0.61775,0.57292,0.74112
1.4689,0.51284,4.1864,8.9403,14.258,0.61888,0.5742,0.74194
1.4689,0.52988,4.3209,9.2921,14.853,0.63216,0.58921,0.75152
1.4689,0.53277,4.3447,9.3543,14.958,0.63441,0.59177,0.75315
1.4689,0.53333,4.3494,9.3665,14.978,0.63485,0.59226,0.75346
1.4689,0.53761,4.3853,9.4602,15.136,0.63819,0.59603,0.75586
1.4689,0.54198,4.4227,9.5577,15.301,0.64159,0.59988,0.75831
1.4689,0.54679,4.4649,9.6673,15.486,0.64535,0.60412,0.76099
1.4689,0.55137,4.5058,9.7736,15.665,0.64892,0.60818,0.76358
1.4689,0.55463,4.5355,9.8508,15.795,0.65146,0.61101,0.76534
1.4689,0.55605,4.5486,9.8847,15.852,0.65257,0.61225,0.76614
1.5401,0.003004,2.6597,4.2815,5.8732,0.28042,0.14984,0.43751
1.5401,0.0053541,2.6598,4.2819,5.8748,0.28046,0.14998,0.43763
1.5401,0.0061891,2.6598,4.2821,5.8756,0.28049,0.15006,0.4377
1.5401,0.0096974,2.6599,4.2833,5.8811,0.28065,0.15054,0.43812
1.5401,0.013852,2.6602,4.2858,5.8915,0.28097,0.15146,0.43893
1.5401,0.017485,2.6605,4.2891,5.9039,0.28138,0.15256,0.43989
1.5401,0.021324,2.661,4.2935,5.92,0.28195,0.15399,0.44114
1.5401,0.023775,2.6614,4.2969,5.9318,0.28238,0.15503,0.44204
1.5401,0.032237,2.6633,4.3117,5.98,0.28428,0.15928,0.44571
1.5401,0.032298,2.6634,4.3119,5.9804,0.2843,0.15932,0.44574
1.5401,0.032865,2.6635,4.313,5.984,0.28445,0.15963,0.44602
1.5401,0.065208,2.6786,4.409,6.2386,0.29658,0.18177,0.46464
1.5401,0.06537,2.6787,4.4097,6.2401,0.29666,0.18189,0.46474
1.5401,0.068016,2.6805,4.4197,6.264,0.29791,0.18394,0.46643
1.5401,0.075627,2.6861,4.4501,6.3346,0.30168,0.18993,0.47135
1.5401,0.082325,2.6915,4.4786,6.3988,0.30518,0.19533,0.47574
1.5401,0.087663,2.6963,4.5023,6.4511,0.30808,0.1997,0.47928
1.5401,0.092662,2.701,4.5254,6.5011,0.31087,0.20384,0.4826
1.5401,0.099027,2.7074,4.5558,6.5658,0.31453,0.20916,0.48686
1.5401,0.10179,2.7104,4.5694,6.5943,0.31616,0.21148,0.4887
1.5401,0.10621,2.7152,4.5916,6.6405,0.31879,0.21523,0.49167
1.5401,0.10803,2.7173,4.6009,6.6597,0.31989,0.21677,0.4929
1.5401,0.11506,2.7256,4.6375,6.7345,0.3242,0.22277,0.49762
1.5401,0.12132,2.7335,4.6712,6.8024,0.32812,0.22815,0.50183
1.5401,0.12268,2.7353,4.6787,6.8173,0.32898,0.22932,0.50274
1.5401,0.137,2.7551,4.7598,6.9772,0.33823,0.24174,0.51235
1.5401,0.13994,2.7594,4.777,7.0106,0.34017,0.24429,0.51432
1.5401,0.14169,2.7621,4.7874,7.0307,0.34133,0.24582,0.51549
1.5401,0.14229,2.763,4.791,7.0376,0.34172,0.24635,0.51589
1.5401,0.15556,2.784,4.8719,7.1926,0.35065,0.25797,0.52474
1.5401,0.16274,2.7962,4.9173,7.2785,0.35556,0.26428,0.52951
1.5401,0.16985,2.8087,4.9634,7.3649,0.36047,0.27054,0.53421
1.5401,0.17186,2.8124,4.9765,7.3895,0.36187,0.27231,0.53554
1.5401,0.17596,2.8199,5.0038,7.4402,0.36473,0.27593,0.53824
1.5401,0.18725,2.8417,5.0806,7.5823,0.37269,0.28591,0.54566
1.5401,0.19053,2.8483,5.1035,7.6242,0.37501,0.28881,0.5478
1.5401,0.19791,2.8635,5.1557,7.7198,0.38028,0.29535,0.55261
1.5401,0.19985,2.8675,5.1696,7.7452,0.38167,0.29706,0.55387
1.5401,0.2006,2.8691,5.175,7.7551,0.38221,0.29773,0.55436
1.5401,0.20109,2.8702,5.1785,7.7614,0.38255,0.29816,0.55468
1.5401,0.2229,2.9191,5.3413,8.0557,0.39834,0.31751,0.56875
1.5401,0.24905,2.9846,5.5506,8.4292,0.41757,0.34074,0.58541
1.5401,0.25373,2.9972,5.5898,8.4986,0.42104,0.3449,0.58836
1.5401,0.26633,3.0321,5.6979,8.6894,0.43042,0.3561,0.59628
1.5401,0.27076,3.0449,5.7369,8.758,0.43373,0.36004,0.59906
1.5401,0.27124,3.0462,5.7411,8.7654,0.43408,0.36046,0.59935
1.5401,0.27452,3.0558,5.7703,8.8167,0.43654,0.36338,0.6014
1.5401,0.27955,3.0708,5.8157,8.8963,0.44031,0.36785,0.60454
1.5401,0.28152,3.0767,5.8336,8.9278,0.44179,0.3696,0.60576
1.5401,0.28717,3.094,5.8856,9.0188,0.44603,0.37463,0.60926
1.5401,0.29017,3.1034,5.9135,9.0676,0.44829,0.37729,0.61112
1.5401,0.30212,3.1417,6.0274,9.2661,0.45729,0.3879,0.61848
1.5401,0.30514,3.1517,6.0569,9.3174,0.45958,0.39059,0.62034
1.5401,0.30918,3.1652,6.0965,9.3864,0.46263,0.39417,0.62282
1.5401,0.31467,3.1839,6.1513,9.4816,0.46679,0.39905,0.62617
1.5401,0.32293,3.2129,6.2355,9.6275,0.47305,0.40638,0.63121
1.5401,0.32484,3.2197,6.2553,9.6618,0.47451,0.40809,0.63237
1.5401,0.33303,3.2495,6.3413,9.8105,0.48073,0.41535,0.63734
1.5401,0.33458,3.2553,6.3579,9.8391,0.48192,0.41673,0.63828
1.5401,0.33579,3.2598,6.3709,9.8615,0.48284,0.41781,0.63901
1.5401,0.33921,3.2727,6.4077,9.9251,0.48544,0.42084,0.64107
1.5401,0.3418,3.2826,6.4359,9.9738,0.48742,0.42314,0.64264
1.5401,0.3439,3.2906,6.4589,10.013,0.48902,0.425,0.64391
1.5401,0.35111,3.3188,6.539,10.151,0.49452,0.43139,0.64824
1.5401,0.37479,3.4171,6.8155,10.626,0.51265,0.45239,0.66238
1.5401,0.38642,3.4687,6.9591,10.872,0.52157,0.4627,0.66927
1.5401,0.39746,3.5199,7.1004,11.114,0.53005,0.47247,0.67577
1.5401,0.39916,3.528,7.1227,11.152,0.53137,0.47398,0.67678
1.5401,0.40535,3.5578,7.2047,11.292,0.53613,0.47946,0.68041
1.5401,0.4088,3.5748,7.2512,11.372,0.53879,0.48251,0.68243
1.5401,0.42105,3.6369,7.4207,11.661,0.54823,0.49335,0.68958
1.5401,0.42262,3.645,7.4429,11.698,0.54944,0.49474,0.6905
1.5401,0.4357,3.7151,7.6329,12.022,0.55953,0.5063,0.69809
1.5401,0.43785,3.727,7.6651,12.077,0.5612,0.5082,0.69934
1.5401,0.44597,3.7728,7.7885,12.286,0.56747,0.51538,0.70403
1.5401,0.44736,3.7808,7.81,12.323,0.56855,0.51661,0.70483
1.5401,0.44947,3.793,7.8427,12.379,0.57018,0.51847,0.70605
1.5401,0.45318,3.8148,7.9012,12.478,0.57305,0.52175,0.70819
1.5401,0.45393,3.8192,7.913,12.498,0.57363,0.52241,0.70862
1.5401,0.473,3.9365,8.2265,13.03,0.58839,0.53925,0.71955
1.5401,0.47664,3.96,8.289,13.136,0.59121,0.54246,0.72162
1.5401,0.47731,3.9643,8.3005,13.155,0.59173,0.54305,0.72201
1.5401,0.48619,4.0232,8.457,13.42,0.59862,0.55089,0.72706
1.5401,0.48797,4.0353,8.4889,13.474,0.6,0.55246,0.72807
1.5401,0.48943,4.0453,8.5154,13.519,0.60113,0.55375,0.72891
1.5401,0.49612,4.0918,8.6383,13.727,0.60632,0.55964,0.7327
1.5401,0.49635,4.0934,8.6425,13.734,0.60649,0.55984,0.73283
1.5401,0.50174,4.1319,8.7442,13.906,0.61068,0.5646,0.73588
1.5401,0.50195,4.1334,8.7482,13.913,0.61084,0.56478,0.736
1.5401,0.51138,4.203,8.9314,14.223,0.61817,0.5731,0.74132
1.5401,0.51284,4.2139,8.9602,14.272,0.6193,0.57438,0.74214
1.5401,0.52988,4.3481,9.3118,14.866,0.63254,0.58939,0.75172
1.5401,0.53277,4.3718,9.374,14.971,0.63479,0.59193,0.75334
1.5401,0.53333,4.3765,9.3862,14.991,0.63522,0.59242,0.75364
1.5401,0.53761,4.4123,9.4798,15.149,0.63855,0.59619,0.75605
1.5401,0.54198,4.4497,9.5772,15.314,0.64195,0.60004,0.75848
1.5401,0.54679,4.4917,9.6868,15.499,0.6457,0.60427,0.76116
1.5401,0.55137,4.5325,9.7931,15.678,0.64926,0.60831,0.76373
1.5401,0.55463,4.5622,9.8702,15.808,0.6518,0.61119,0.76555
1.5401,0.55605,4.5753,9.9041,15.865,0.6529,0.61239,0.76629
1.695,0.003004,2.7592,4.389,5.9843,0.29098,0.1573,0.44512
1.695,0.0053541,2.7592,4.3892,5.9853,0.29101,0.15739,0.4452
1.695,0.0061891,2.7592,4.3893,5.9859,0.29102,0.15744,0.44524
1.695,0.0096974,2.7593,4.3902,5.9898,0.29113,0.15779,0.44555
1.695,0.013852,2.7595,4.392,5.9978,0.29136,0.1585,0.44615
1.695,0.017485,2.7597,4.3944,6.0078,0.29166,0.15938,0.44691
1.695,0.021324,2.7601,4.3979,6.0213,0.29209,0.16057,0.44793
1.695,0.023775,2.7604,4.4005,6.0313,0.29243,0.16145,0.44868
1.695,0.032237,2.7618,4.4127,6.0736,0.29396,0.16517,0.45184
1.695,0.032298,2.7618,4.4128,6.0739,0.29397,0.1652,0.45187
1.695,0.032865,2.7619,4.4138,6.0771,0.29409,0.16548,0.45211
1.695,0.065208,2.7743,4.4989,6.3141,0.30464,0.18603,0.46917
