6.171,0.151,5.444,7.3233,9.2176,0.48669,0.33312,0.59736
6.171,0.16972,5.446,7.3519,9.3272,0.48894,0.3408,0.60214
6.171,0.17008,5.446,7.3525,9.3295,0.48899,0.34096,0.60224
6.171,0.17115,5.4462,7.3545,9.3365,0.48915,0.34145,0.60254
6.171,0.17735,5.4471,7.3665,9.3783,0.49009,0.34432,0.60433
6.171,0.18478,5.4484,7.3826,9.4317,0.49134,0.34794,0.60658
6.171,0.18511,5.4484,7.3834,9.4342,0.4914,0.3481,0.60668
6.171,0.18735,5.4489,7.3886,9.451,0.4918,0.34923,0.60739
6.171,0.20138,5.4522,7.4252,9.5631,0.49462,0.35663,0.61201
6.171,0.20632,5.4536,7.4398,9.6054,0.49572,0.35938,0.61372
6.171,0.21036,5.4549,7.4523,9.641,0.49667,0.36166,0.61514
6.171,0.22167,5.459,7.4905,9.7457,0.49954,0.36827,0.61928
6.171,0.22641,5.461,7.5079,9.7918,0.50083,0.37114,0.62107
6.171,0.22802,5.4617,7.5139,9.8076,0.50128,0.37211,0.62168
6.171,0.23024,5.4627,7.5225,9.8299,0.50192,0.37348,0.62253
6.171,0.23159,5.4633,7.5278,9.8435,0.50231,0.37431,0.62305
6.171,0.23592,5.4654,7.5452,9.8879,0.50358,0.37701,0.62474
6.171,0.2457,5.4708,7.5872,9.9922,0.50663,0.38323,0.62864
6.171,0.24798,5.4722,7.5975,10.017,0.50737,0.3847,0.62956
6.171,0.25066,5.4738,7.6099,10.047,0.50826,0.38645,0.63065
6.171,0.25378,5.4758,7.6246,10.082,0.50931,0.38849,0.63193
6.171,0.25662,5.4778,7.6383,10.115,0.51028,0.39036,0.6331
6.171,0.25682,5.4779,7.6393,10.117,0.51035,0.3905,0.63319
6.171,0.26278,5.4822,7.6692,10.187,0.51246,0.39448,0.63568
6.171,0.26546,5.4842,7.683,10.219,0.51343,0.39628,0.63681
6.171,0.26746,5.4858,7.6935,10.243,0.51416,0.39763,0.63765
6.171,0.26959,5.4875,7.7049,10.269,0.51495,0.39908,0.63856
6.171,0.26973,5.4877,7.7057,10.271,0.51501,0.39918,0.63862
6.171,0.29701,5.5142,7.8673,10.625,0.5259,0.41822,0.65054
6.171,0.29952,5.5171,7.8835,10.66,0.52697,0.42,0.65166
6.171,0.29986,5.5175,7.8858,10.665,0.52712,0.42025,0.65182
6.171,0.30179,5.5197,7.8985,10.692,0.52795,0.42163,0.65268
6.171,0.31339,5.5345,7.9784,10.859,0.53308,0.43003,0.65793
6.171,0.31667,5.539,8.002,10.907,0.53457,0.43243,0.65943
6.171,0.31831,5.5413,8.0139,10.932,0.53532,0.43362,0.66018
6.171,0.31873,5.5418,8.017,10.938,0.53551,0.43393,0.66037
6.171,0.32092,5.545,8.0332,10.971,0.53653,0.43554,0.66138
6.171,0.32522,5.5514,8.0655,11.037,0.53853,0.43871,0.66336
6.171,0.33374,5.5648,8.1319,11.171,0.54259,0.44503,0.66731
6.171,0.33802,5.5719,8.1664,11.24,0.54467,0.44823,0.66931
6.171,0.34764,5.589,8.2468,11.399,0.54943,0.45546,0.67382
6.171,0.34849,5.5906,8.2541,11.413,0.54986,0.4561,0.67422
6.171,0.35262,5.5984,8.29,11.483,0.55194,0.45923,0.67617
6.171,0.36171,5.6167,8.3717,11.642,0.55661,0.46615,0.68048
6.171,0.3707,5.6361,8.4562,11.805,0.56133,0.47304,0.68477
6.171,0.38094,5.6601,8.5571,11.997,0.56681,0.48094,0.68969
6.171,0.38838,5.6786,8.6334,12.141,0.57086,0.48671,0.69327
6.171,0.39484,5.6956,8.702,12.269,0.57443,0.49174,0.6964
6.171,0.40669,5.729,8.8333,12.514,0.58108,0.50103,0.70216
6.171,0.40691,5.7297,8.8358,12.518,0.5812,0.5012,0.70227
6.171,0.40695,5.7298,8.8362,12.519,0.58122,0.50123,0.70229
6.171,0.41494,5.754,8.9289,12.69,0.58578,0.50752,0.70619
6.171,0.41598,5.7572,8.9412,12.713,0.58638,0.50835,0.7067
6.171,0.41725,5.7612,8.9563,12.741,0.58711,0.50935,0.70732
6.171,0.42345,5.7813,9.0315,12.878,0.59071,0.51425,0.71035
6.171,0.42484,5.7859,9.0486,12.91,0.59152,0.51536,0.71104
6.171,0.42873,5.799,9.0971,12.998,0.59379,0.51844,0.71294
6.171,0.43743,5.8297,9.2087,13.201,0.59892,0.52537,0.71722
6.171,0.4381,5.8321,9.2175,13.217,0.59932,0.5259,0.71755
6.171,0.43891,5.8351,9.2282,13.236,0.5998,0.52655,0.71795
6.171,0.44594,5.8614,9.3222,13.406,0.604,0.53217,0.72142
6.171,0.44727,5.8665,9.3404,13.439,0.6048,0.53323,0.72207
6.171,0.44975,5.8762,9.3745,13.501,0.60629,0.53522,0.7233
6.171,0.45365,5.8918,9.4291,13.599,0.60865,0.53835,0.72523
6.171,0.45652,5.9035,9.4697,13.672,0.61039,0.54066,0.72665
6.171,0.459,5.9137,9.5052,13.735,0.6119,0.54265,0.72788
6.171,0.46399,5.9349,9.5781,13.866,0.61495,0.54667,0.73035
6.171,0.46755,5.9504,9.6309,13.96,0.61713,0.54954,0.73211
6.171,0.46875,5.9557,9.649,13.992,0.61788,0.55051,0.73271
6.171,0.46996,5.9611,9.6672,14.025,0.61862,0.55148,0.73331
6.171,0.47217,5.971,9.7009,14.085,0.61999,0.55327,0.73441
6.171,0.47611,5.9892,9.7619,14.193,0.62243,0.55646,0.73637
6.171,0.47649,5.9909,9.7678,14.204,0.62267,0.55677,0.73656
6.171,0.47728,5.9946,9.7801,14.226,0.62316,0.5574,0.73695
6.171,0.47793,5.9977,9.7903,14.244,0.62356,0.55793,0.73727
6.171,0.48277,6.0208,9.8672,14.38,0.62658,0.56185,0.73968
6.171,0.49392,6.0767,10.051,14.704,0.63359,0.57091,0.74523
6.171,0.49701,6.0929,10.104,14.797,0.63555,0.57343,0.74677
6.171,0.51616,6.2004,10.447,15.399,0.64781,0.58907,0.75633
6.171,0.51699,6.2053,10.462,15.426,0.64834,0.58975,0.75675
6.171,0.52195,6.2354,10.556,15.591,0.65155,0.59381,0.75923
6.171,0.52513,6.2552,10.618,15.699,0.65361,0.59642,0.76082
6.171,0.52683,6.2659,10.651,15.757,0.65472,0.59782,0.76167
6.171,0.53257,6.303,10.766,15.956,0.65846,0.60255,0.76456
6.171,0.53552,6.3225,10.826,16.06,0.66039,0.60495,0.76601
6.171,0.53643,6.3286,10.845,16.093,0.66099,0.60571,0.76648
6.171,0.54459,6.3848,11.016,16.39,0.66636,0.61243,0.77056
6.171,0.54831,6.4113,11.097,16.53,0.66882,0.61556,0.7725
6.171,0.55356,6.4498,11.213,16.73,0.67229,0.61985,0.77509
6.171,0.55773,6.4813,11.307,16.893,0.67507,0.62336,0.77725
6.4756,0.096252,5.6173,7.4737,9.2198,0.49215,0.32703,0.59497
6.4756,0.10182,5.6173,7.4747,9.2281,0.49223,0.32764,0.59535
6.4756,0.10333,5.6173,7.4751,9.2306,0.49226,0.32783,0.59546
6.4756,0.10429,5.6173,7.4753,9.2323,0.49228,0.32795,0.59554
6.4756,0.10569,5.6173,7.4757,9.2348,0.49231,0.32814,0.59565
6.4756,0.10737,5.6173,7.4761,9.238,0.49234,0.32838,0.5958
6.4756,0.11839,5.6175,7.4799,9.2631,0.49264,0.33021,0.59692
6.4756,0.12245,5.6176,7.4817,9.2742,0.49278,0.33103,0.59742
6.4756,0.13916,5.6181,7.4923,9.3315,0.4936,0.33517,0.59995
6.4756,0.14752,5.6184,7.4997,9.3671,0.49418,0.33771,0.60151
6.4756,0.151,5.6186,7.5033,9.3833,0.49446,0.33886,0.60221
6.4756,0.16972,5.6202,7.5279,9.4846,0.49636,0.34593,0.60655
6.4756,0.17008,5.6202,7.5285,9.4868,0.4964,0.34608,0.60664
6.4756,0.17115,5.6203,7.5302,9.4933,0.49654,0.34653,0.60692
6.4756,0.17735,5.621,7.5408,9.5325,0.49735,0.34921,0.60857
6.4756,0.18478,5.6221,7.5551,9.5828,0.49844,0.35261,0.61066
6.4756,0.18511,5.6222,7.5558,9.5851,0.49849,0.35276,0.61075
6.4756,0.18735,5.6225,7.5605,9.601,0.49885,0.35382,0.61141
6.4756,0.20138,5.6253,7.5936,9.7075,0.50135,0.36085,0.61574
6.4756,0.20632,5.6265,7.6068,9.7479,0.50234,0.36346,0.61735
6.4756,0.21036,5.6275,7.6183,9.782,0.50319,0.36564,0.6187
6.4756,0.22167,5.631,7.6534,9.8826,0.50579,0.37199,0.62263
6.4756,0.22641,5.6327,7.6695,9.927,0.50697,0.37475,0.62433
6.4756,0.22802,5.6333,7.6752,9.9423,0.50738,0.37569,0.62492
6.4756,0.23024,5.6342,7.6832,9.9638,0.50796,0.37701,0.62573
6.4756,0.23159,5.6347,7.6881,9.977,0.50832,0.37781,0.62623
6.4756,0.23592,5.6366,7.7043,10.02,0.5095,0.38042,0.62784
6.4756,0.2457,5.6413,7.7437,10.121,0.51232,0.38645,0.63158
6.4756,0.24798,5.6425,7.7534,10.145,0.513,0.38788,0.63247
6.4756,0.25066,5.6439,7.765,10.174,0.51383,0.38957,0.63352
6.4756,0.25378,5.6457,7.7789,10.209,0.5148,0.39156,0.63475
6.4756,0.25662,5.6474,7.7919,10.24,0.51571,0.39338,0.63588
6.4756,0.25682,5.6475,7.7928,10.242,0.51578,0.39351,0.63597
6.4756,0.26278,5.6514,7.8211,10.31,0.51775,0.39739,0.63837
6.4756,0.26546,5.6532,7.8342,10.342,0.51866,0.39915,0.63946
6.4756,0.26746,5.6546,7.8442,10.365,0.51935,0.40047,0.64028
6.4756,0.26959,5.6561,7.8551,10.391,0.52009,0.40188,0.64116
6.4756,0.26973,5.6562,7.8558,10.392,0.52014,0.40198,0.64122
6.4756,0.29701,5.6803,8.0104,10.74,0.53046,0.42062,0.6528
6.4756,0.29952,5.6829,8.0261,10.774,0.53148,0.42238,0.65389
6.4756,0.29986,5.6832,8.0283,10.779,0.53162,0.42262,0.65404
6.4756,0.30179,5.6853,8.0406,10.805,0.53241,0.42398,0.65488
6.4756,0.31339,5.6989,8.1177,10.969,0.53732,0.43223,0.66001
6.4756,0.31667,5.703,8.1405,11.017,0.53874,0.43459,0.66148
6.4756,0.31831,5.7051,8.152,11.041,0.53946,0.43577,0.66221
6.4756,0.31873,5.7057,8.155,11.048,0.53965,0.43607,0.6624
6.4756,0.32092,5.7086,8.1707,11.08,0.54062,0.43766,0.66338
6.4756,0.32522,5.7145,8.202,11.145,0.54254,0.44078,0.66532
6.4756,0.33374,5.7269,8.2665,11.277,0.54645,0.44701,0.66919
6.4756,0.33802,5.7336,8.3,11.345,0.54845,0.45016,0.67114
6.4756,0.34764,5.7496,8.3783,11.502,0.55305,0.4573,0.67558
6.4756,0.34849,5.7511,8.3854,11.516,0.55347,0.45794,0.67597
6.4756,0.35262,5.7584,8.4204,11.586,0.55548,0.46102,0.67788
6.4756,0.36171,5.7756,8.5003,11.743,0.56001,0.46786,0.68212
6.4756,0.3707,5.794,8.5829,11.903,0.56459,0.47467,0.68634
6.4756,0.38094,5.8166,8.6817,12.093,0.56992,0.48249,0.69118
6.4756,0.38838,5.8343,8.7566,12.236,0.57386,0.4882,0.69471
6.4756,0.39484,5.8505,8.824,12.364,0.57734,0.49318,0.69779
6.4756,0.40669,5.8824,8.9531,12.606,0.58384,0.50239,0.70348
6.4756,0.40691,5.883,8.9555,12.61,0.58396,0.50256,0.70358
6.4756,0.40695,5.8831,8.9559,12.611,0.58398,0.50259,0.7036
6.4756,0.41494,5.9063,9.0472,12.781,0.58844,0.50883,0.70745
6.4756,0.41598,5.9094,9.0594,12.804,0.58903,0.50965,0.70795
6.4756,0.41725,5.9132,9.0743,12.831,0.58974,0.51064,0.70856
6.4756,0.42345,5.9325,9.1483,12.968,0.59326,0.51551,0.71156
6.4756,0.42484,5.9369,9.1652,12.999,0.59405,0.5166,0.71224
6.4756,0.42873,5.9496,9.213,13.087,0.59628,0.51966,0.71412
6.4756,0.43743,5.9791,9.3232,13.289,0.60131,0.52653,0.71835
6.4756,0.4381,5.9815,9.3319,13.304,0.6017,0.52707,0.71868
6.4756,0.43891,5.9843,9.3424,13.324,0.60218,0.52771,0.71907
6.4756,0.44594,6.0098,9.4353,13.493,0.6063,0.53328,0.7225
6.4756,0.44727,6.0147,9.4533,13.525,0.60708,0.53434,0.72315
6.4756,0.44975,6.0241,9.487,13.586,0.60855,0.53632,0.72436
6.4756,0.45365,6.0391,9.5409,13.684,0.61087,0.53943,0.72628
6.4756,0.45652,6.0504,9.5811,13.756,0.61258,0.54172,0.72768
6.4756,0.459,6.0604,9.6162,13.82,0.61406,0.5437,0.72889
6.4756,0.46399,6.0809,9.6883,13.949,0.61706,0.54769,0.73134
6.4756,0.46755,6.0959,9.7406,14.043,0.61921,0.55054,0.73309
6.4756,0.46875,6.1011,9.7585,14.075,0.61994,0.5515,0.73368
6.4756,0.46996,6.1063,9.7765,14.107,0.62067,0.55247,0.73427
6.4756,0.47217,6.116,9.8099,14.167,0.62201,0.55425,0.73536
6.4756,0.47611,6.1336,9.8702,14.275,0.62442,0.55742,0.7373
6.4756,0.47649,6.1353,9.8761,14.286,0.62466,0.55772,0.73749
6.4756,0.47728,6.1389,9.8883,14.307,0.62514,0.55836,0.73788
6.4756,0.47793,6.1419,9.8984,14.325,0.62554,0.55888,0.7382
6.4756,0.48277,6.1644,9.9746,14.461,0.62851,0.56278,0.74058
6.4756,0.49392,6.2188,10.157,14.784,0.63542,0.57178,0.74608
6.4756,0.49701,6.2347,10.209,14.876,0.63735,0.57429,0.74762
6.4756,0.51616,6.3397,10.549,15.476,0.64944,0.58985,0.7571
6.4756,0.51699,6.3445,10.565,15.503,0.64997,0.59053,0.75752
6.4756,0.52195,6.3739,10.658,15.667,0.65313,0.59457,0.75997
6.4756,0.52513,6.3934,10.72,15.774,0.65518,0.59717,0.76156
6.4756,0.52683,6.4038,10.753,15.832,0.65627,0.59856,0.7624
6.4756,0.53257,6.4402,10.867,16.031,0.65997,0.60326,0.76526
6.4756,0.53552,6.4593,10.926,16.135,0.66187,0.6057,0.76675
6.4756,0.53643,6.4653,10.945,16.167,0.66247,0.60643,0.76719
6.4756,0.54459,6.5204,11.115,16.464,0.66777,0.61308,0.77121
6.4756,0.54831,6.5465,11.195,16.603,0.6702,0.61615,0.77307
6.4756,0.55356,6.5843,11.311,16.803,0.67364,0.62042,0.77562
6.4756,0.55773,6.6153,11.405,16.965,0.67639,0.62392,0.77778
6.5099,0.096252,5.6369,7.4946,9.241,0.49307,0.32786,0.59564
6.5099,0.10182,5.6369,7.4957,9.2491,0.49315,0.32846,0.596
6.5099,0.10333,5.637,7.496,9.2516,0.49317,0.32864,0.59612
6.5099,0.10429,5.637,7.4962,9.2532,0.49319,0.32876,0.59619
6.5099,0.10569,5.637,7.4966,9.2557,0.49322,0.32895,0.5963
6.5099,0.10737,5.637,7.497,9.2588,0.49325,0.32918,0.59644
6.5099,0.11839,5.6371,7.5007,9.2835,0.49354,0.33098,0.59754
6.5099,0.12245,5.6372,7.5025,9.2944,0.49368,0.33178,0.59803
6.5099,0.13916,5.6377,7.5128,9.3509,0.49448,0.33586,0.60052
6.5099,0.14752,5.6381,7.5201,9.3861,0.49505,0.33838,0.60206
6.5099,0.151,5.6383,7.5236,9.4021,0.49532,0.33951,0.60276
6.5099,0.16972,5.6397,7.5478,9.5025,0.49718,0.34651,0.60705
6.5099,0.17008,5.6398,7.5484,9.5047,0.49723,0.34666,0.60714
6.5099,0.17115,5.6399,7.5501,9.5111,0.49736,0.34711,0.60741
6.5099,0.17735,5.6406,7.5605,9.55,0.49816,0.34976,0.60904
6.5099,0.18478,5.6416,7.5746,9.6,0.49923,0.35313,0.61112
6.5099,0.18511,5.6417,7.5753,9.6023,0.49928,0.35329,0.61121
6.5099,0.18735,5.642,7.5799,9.618,0.49963,0.35434,0.61186
6.5099,0.20138,5.6447,7.6126,9.7239,0.50209,0.36132,0.61616
6.5099,0.20632,5.6459,7.6257,9.7641,0.50307,0.36392,0.61776
6.5099,0.21036,5.6469,7.637,9.798,0.50392,0.36609,0.6191
6.5099,0.22167,5.6504,7.6718,9.8982,0.50649,0.37241,0.623
6.5099,0.22641,5.652,7.6878,9.9424,0.50766,0.37515,0.6247
6.5099,0.22802,5.6526,7.6934,9.9577,0.50806,0.37609,0.62528
6.5099,0.23024,5.6535,7.7013,9.9791,0.50864,0.37741,0.62609
6.5099,0.23159,5.654,7.7062,9.9922,0.50899,0.37821,0.62659
6.5099,0.23592,5.6558,7.7223,10.035,0.51016,0.3808,0.62819
6.5099,0.2457,5.6605,7.7614,10.136,0.51295,0.38681,0.63191
6.5099,0.24798,5.6616,7.771,10.16,0.51363,0.38824,0.6328
6.5099,0.25066,5.6631,7.7826,10.189,0.51445,0.38993,0.63384
6.5099,0.25378,5.6648,7.7964,10.223,0.51542,0.3919,0.63507
6.5099,0.25662,5.6665,7.8092,10.254,0.51632,0.39372,0.6362
6.5099,0.25682,5.6666,7.8102,10.257,0.51639,0.39386,0.63628
6.5099,0.26278,5.6704,7.8383,10.325,0.51834,0.39772,0.63867
6.5099,0.26546,5.6722,7.8514,10.356,0.51924,0.39947,0.63976
6.5099,0.26746,5.6736,7.8613,10.379,0.51993,0.40079,0.64058
6.5099,0.26959,5.6751,7.8721,10.404,0.52066,0.4022,0.64145
6.5099,0.26973,5.6752,7.8728,10.406,0.52071,0.40229,0.64151
6.5099,0.29701,5.699,8.0267,10.753,0.53097,0.42089,0.65305
6.5099,0.29952,5.7016,8.0423,10.787,0.53198,0.42265,0.65414
6.5099,0.29986,5.7019,8.0445,10.792,0.53212,0.42289,0.65429
6.5099,0.30179,5.704,8.0566,10.818,0.53291,0.42424,0.65513
6.5099,0.31339,5.7174,8.1335,10.982,0.53779,0.43248,0.66025
6.5099,0.31667,5.7215,8.1562,11.03,0.53921,0.43483,0.66171
6.5099,0.31831,5.7236,8.1677,11.054,0.53992,0.43601,0.66244
6.5099,0.31873,5.7241,8.1706,11.06,0.54011,0.43631,0.66262
6.5099,0.32092,5.727,8.1863,11.093,0.54108,0.4379,0.66361
6.5099,0.32522,5.7328,8.2175,11.157,0.54299,0.44101,0.66554
6.5099,0.33374,5.7452,8.2817,11.289,0.54689,0.44723,0.6694
6.5099,0.33802,5.7518,8.3151,11.357,0.54888,0.45038,0.67135
6.5099,0.34764,5.7677,8.3932,11.514,0.55346,0.45751,0.67577
6.5099,0.34849,5.7692,8.4003,11.528,0.55387,0.45814,0.67616
6.5099,0.35262,5.7765,8.4352,11.597,0.55588,0.46122,0.67807
6.5099,0.36171,5.7935,8.5148,11.754,0.56039,0.46805,0.6823
6.5099,0.3707,5.8118,8.5973,11.915,0.56495,0.47486,0.68652
6.5099,0.38094,5.8343,8.6959,12.104,0.57027,0.48266,0.69135
6.5099,0.38838,5.8519,8.7706,12.247,0.5742,0.48837,0.69487
6.5099,0.39484,5.868,8.8378,12.374,0.57767,0.49335,0.69795
6.5099,0.40669,5.8997,8.9666,12.616,0.58415,0.50254,0.70362
6.5099,0.40691,5.9003,8.9691,12.621,0.58427,0.50271,0.70373
6.5099,0.40695,5.9004,8.9695,12.622,0.58429,0.50274,0.70375
6.5099,0.41494,5.9235,9.0606,12.791,0.58874,0.50897,0.70759
6.5099,0.41598,5.9266,9.0728,12.814,0.58932,0.50979,0.70809
6.5099,0.41725,5.9304,9.0876,12.841,0.59004,0.51078,0.7087
6.5099,0.42345,5.9496,9.1615,12.978,0.59355,0.51565,0.7117
6.5099,0.42484,5.954,9.1784,13.009,0.59434,0.51674,0.71237
6.5099,0.42873,5.9666,9.2262,13.097,0.59656,0.5198,0.71426
6.5099,0.43743,5.996,9.3361,13.298,0.60158,0.52666,0.71848
6.5099,0.4381,5.9983,9.3448,13.314,0.60197,0.5272,0.71881
6.5099,0.43891,6.0012,9.3553,13.334,0.60244,0.52784,0.7192
6.5099,0.44594,6.0265,9.4481,13.502,0.60655,0.53341,0.72262
6.5099,0.44727,6.0314,9.466,13.535,0.60734,0.53447,0.72327
6.5099,0.44975,6.0408,9.4997,13.596,0.6088,0.53644,0.72448
6.5099,0.45365,6.0558,9.5536,13.693,0.61111,0.53955,0.72639
6.5099,0.45652,6.067,9.5937,13.766,0.61282,0.54184,0.7278
6.5099,0.459,6.0769,9.6288,13.829,0.6143,0.54381,0.72901
6.5099,0.46399,6.0974,9.7008,13.959,0.6173,0.54781,0.73146
6.5099,0.46755,6.1124,9.753,14.053,0.61944,0.55065,0.7332
6.5099,0.46875,6.1175,9.7709,14.085,0.62017,0.55162,0.73379
6.5099,0.46996,6.1227,9.7889,14.117,0.6209,0.55258,0.73438
6.5099,0.47217,6.1324,9.8222,14.177,0.62224,0.55436,0.73547
6.5099,0.47611,6.1499,9.8825,14.284,0.62465,0.55752,0.73741
6.5099,0.47649,6.1516,9.8884,14.295,0.62488,0.55783,0.73759
6.5099,0.47728,6.1552,9.9006,14.317,0.62536,0.55846,0.73798
6.5099,0.47793,6.1582,9.9107,14.335,0.62576,0.55899,0.7383
6.5099,0.48277,6.1806,9.9867,14.47,0.62873,0.56288,0.74068
6.5099,0.49392,6.2349,10.169,14.793,0.63562,0.57188,0.74618
6.5099,0.49701,6.2507,10.221,14.885,0.63755,0.57438,0.74771
6.5099,0.51616,6.3554,10.561,15.485,0.64962,0.58994,0.75719
6.5099,0.51699,6.3602,10.576,15.512,0.65015,0.59062,0.75762
6.5099,0.52195,6.3896,10.67,15.676,0.65331,0.59465,0.76005
6.5099,0.52513,6.409,10.731,15.783,0.65535,0.59725,0.76164
6.5099,0.52683,6.4194,10.764,15.841,0.65644,0.59863,0.76247
6.5099,0.53257,6.4557,10.878,16.039,0.66014,0.60333,0.76533
6.5099,0.53552,6.4747,10.938,16.143,0.66204,0.60574,0.7668
6.5099,0.53643,6.4808,10.956,16.176,0.66263,0.60652,0.76728
6.5099,0.54459,6.5357,11.127,16.472,0.66793,0.61318,0.77131
6.5099,0.54831,6.5618,11.207,16.611,0.67036,0.61624,0.77316
6.5099,0.55356,6.5995,11.322,16.811,0.67379,0.62059,0.77584
6.5099,0.55773,6.6304,11.416,16.974,0.67654,0.62393,0.77779
6.5707,0.096252,5.6718,7.5318,9.2786,0.49469,0.32933,0.59681
6.5707,0.10182,5.6718,7.5328,9.2864,0.49476,0.3299,0.59716
6.5707,0.10333,5.6718,7.5331,9.2888,0.49479,0.33008,0.59727
6.5707,0.10429,5.6718,7.5333,9.2904,0.4948,0.3302,0.59734
6.5707,0.10569,5.6718,7.5336,9.2928,0.49483,0.33037,0.59745
6.5707,0.10737,5.6718,7.534,9.2958,0.49486,0.33059,0.59758
6.5707,0.11839,5.672,7.5375,9.3196,0.49513,0.33234,0.59864
6.5707,0.12245,5.672,7.5392,9.3303,0.49526,0.33311,0.59911
6.5707,0.13916,5.6725,7.5491,9.3853,0.49603,0.33709,0.60154
6.5707,0.14752,5.6728,7.5562,9.4199,0.49657,0.33955,0.60304
6.5707,0.151,5.673,7.5596,9.4356,0.49683,0.34066,0.60372
6.5707,0.16972,5.6744,7.5831,9.5343,0.49864,0.34754,0.60792
6.5707,0.17008,5.6745,7.5836,9.5364,0.49868,0.34769,0.60801
6.5707,0.17115,5.6746,7.5853,9.5428,0.49881,0.34813,0.60828
6.5707,0.17735,5.6753,7.5955,9.5812,0.49958,0.35075,0.60989
6.5707,0.18478,5.6763,7.6092,9.6305,0.50063,0.35407,0.61193
6.5707,0.18511,5.6763,7.6099,9.6328,0.50068,0.35423,0.61202
6.5707,0.18735,5.6766,7.6144,9.6483,0.50102,0.35527,0.61266
6.5707,0.20138,5.6792,7.6464,9.7531,0.50342,0.36217,0.6169
6.5707,0.20632,5.6804,7.6593,9.7929,0.50438,0.36474,0.61848
6.5707,0.21036,5.6814,7.6704,9.8265,0.5052,0.3669,0.61981
6.5707,0.22167,5.6847,7.7046,9.9259,0.50772,0.37316,0.62367
6.5707,0.22641,5.6863,7.7204,9.9698,0.50887,0.37588,0.62535
6.5707,0.22802,5.6869,7.7259,9.9849,0.50927,0.37681,0.62592
6.5707,0.23024,5.6877,7.7337,10.006,0.50983,0.37812,0.62673
6.5707,0.23159,5.6882,7.7385,10.019,0.51018,0.37891,0.62722
6.5707,0.23592,5.69,7.7544,10.062,0.51133,0.38149,0.62881
6.5707,0.2457,5.6945,7.7929,10.162,0.51408,0.38746,0.6325
6.5707,0.24798,5.6956,7.8024,10.186,0.51475,0.38887,0.63338
6.5707,0.25066,5.6971,7.8138,10.215,0.51555,0.39055,0.63441
6.5707,0.25378,5.6988,7.8274,10.248,0.51651,0.39252,0.63563
6.5707,0.25662,5.7004,7.8402,10.28,0.5174,0.39433,0.63675
6.5707,0.25682,5.7005,7.8411,10.282,0.51746,0.39446,0.63683
6.5707,0.26278,5.7042,7.8689,10.35,0.51939,0.3983,0.63921
6.5707,0.26546,5.706,7.8818,10.381,0.52028,0.40005,0.64029
6.5707,0.26746,5.7073,7.8917,10.404,0.52095,0.40136,0.6411
6.5707,0.26959,5.7088,7.9023,10.429,0.52168,0.40276,0.64197
6.5707,0.26973,5.7089,7.9031,10.431,0.52173,0.40286,0.64203
6.5707,0.29701,5.7322,8.0555,10.776,0.53187,0.42138,0.6535
6.5707,0.29952,5.7347,8.071,10.81,0.53287,0.42312,0.65458
6.5707,0.29986,5.7351,8.0732,10.815,0.53301,0.42336,0.65473
6.5707,0.30179,5.7371,8.0853,10.841,0.53379,0.42471,0.65557
6.5707,0.31339,5.7503,8.1615,11.004,0.53863,0.43292,0.66066
6.5707,0.31667,5.7543,8.1841,11.052,0.54004,0.43527,0.66211
6.5707,0.31831,5.7564,8.1955,11.076,0.54075,0.43644,0.66284
6.5707,0.31873,5.7569,8.1984,11.082,0.54093,0.43674,0.66303
6.5707,0.32092,5.7597,8.214,11.115,0.54189,0.43832,0.66401
6.5707,0.32522,5.7655,8.245,11.179,0.54379,0.44142,0.66593
6.5707,0.33374,5.7777,8.3088,11.31,0.54765,0.44763,0.66977
6.5707,0.33802,5.7842,8.342,11.378,0.54963,0.45077,0.67172
6.5707,0.34764,5.7998,8.4197,11.535,0.55418,0.45788,0.67612
6.5707,0.34849,5.8013,8.4268,11.549,0.55459,0.45851,0.67651
6.5707,0.35262,5.8085,8.4615,11.618,0.55658,0.46158,0.67841
6.5707,0.36171,5.8254,8.5407,11.774,0.56106,0.46839,0.68263
6.5707,0.3707,5.8434,8.6228,11.934,0.5656,0.47518,0.68683
6.5707,0.38094,5.8657,8.721,12.124,0.57088,0.48297,0.69164
6.5707,0.38838,5.8831,8.7954,12.266,0.5748,0.48867,0.69516
6.5707,0.39484,5.899,8.8624,12.393,0.57825,0.49364,0.69823
6.5707,0.40669,5.9304,8.9908,12.635,0.5847,0.50281,0.70389
6.5707,0.40691,5.9311,8.9932,12.64,0.58482,0.50299,0.70399
6.5707,0.40695,5.9312,8.9936,12.64,0.58484,0.50301,0.70401
6.5707,0.41494,5.954,9.0844,12.81,0.58927,0.50924,0.70784
6.5707,0.41598,5.9571,9.0966,12.832,0.58985,0.51005,0.70834
6.5707,0.41725,5.9609,9.1114,12.86,0.59056,0.51104,0.70895
6.5707,0.42345,5.9799,9.1851,12.996,0.59405,0.5159,0.71194
6.5707,0.42484,5.9843,9.2019,13.027,0.59484,0.51699,0.71261
6.5707,0.42873,5.9968,9.2495,13.115,0.59706,0.52004,0.71449
6.5707,0.43743,6.0259,9.3592,13.316,0.60205,0.5269,0.7187
6.5707,0.4381,6.0283,9.3679,13.332,0.60244,0.52743,0.71903
6.5707,0.43891,6.0311,9.3783,13.351,0.60291,0.52807,0.71942
6.5707,0.44594,6.0562,9.4709,13.52,0.60701,0.53363,0.72284
6.5707,0.44727,6.0612,9.4888,13.552,0.60779,0.53469,0.72349
