1.1767,0.24608,2.7985,5.3933,8.2892,0.40802,0.33483,0.57988
1.1767,0.41837,3.4725,7.274,11.522,0.5428,0.48951,0.68636
1.1767,0.26309,2.848,5.5403,8.5464,0.4212,0.35021,0.59088
1.1767,0.48234,3.8546,8.285,13.235,0.59316,0.54641,0.72365
1.1767,0.26231,2.8457,5.5334,8.5343,0.4206,0.3495,0.59038
1.1767,0.27994,2.9001,5.6927,8.8117,0.4343,0.36541,0.60166
1.1767,0.27399,2.8813,5.638,8.7166,0.42967,0.36004,0.59786
1.1767,0.13004,2.5394,4.5528,6.7707,0.32064,0.22964,0.501
1.1767,0.049738,2.4412,4.1387,5.9208,0.2689,0.15916,0.443
1.1767,0.0396,2.4344,4.1015,5.83,0.26395,0.15118,0.43603
1.1767,0.49772,3.962,8.5659,13.71,0.60527,0.56006,0.73247
1.1767,0.13211,2.5428,4.5655,6.7947,0.32212,0.23151,0.50247
1.1767,0.48277,3.8575,8.2926,13.248,0.59349,0.54679,0.7239
1.1767,0.39915,3.3748,7.0116,11.075,0.52768,0.47236,0.67496
1.1767,0.48903,3.9004,8.4051,13.438,0.59842,0.55235,0.7275
1.1767,0.52541,4.1737,9.1167,14.639,0.62707,0.58458,0.74823
1.1767,0.079947,2.4694,4.274,6.2194,0.28647,0.18483,0.46479
1.1767,0.2218,2.7332,5.1949,7.9393,0.38931,0.31285,0.56395
1.1767,0.54915,4.3769,9.6425,15.526,0.64578,0.60559,0.76162
1.1767,0.3618,3.2037,6.5462,10.281,0.49833,0.43896,0.65249
1.1767,0.5022,3.9945,8.6508,13.853,0.60879,0.56402,0.73503
1.1767,0.27108,2.8723,5.6117,8.6708,0.42741,0.35742,0.59601
1.1767,0.0098639,2.4234,4.0309,5.6281,0.25447,0.13326,0.41992
1.1767,0.34957,3.1525,6.4053,10.04,0.48874,0.428,0.64504
1.1767,0.13095,2.5409,4.5584,6.7812,0.32129,0.23046,0.50165
1.1767,0.29631,2.9539,5.8477,9.0804,0.44706,0.38016,0.61201
1.1767,0.40655,3.4116,7.1106,11.244,0.5335,0.47896,0.67936
1.1767,0.34094,3.1177,6.3089,9.8749,0.48197,0.42027,0.63976
1.1767,0.33031,3.0763,6.1935,9.6768,0.47365,0.41073,0.63321
1.1767,0.24386,2.7923,5.3746,8.2563,0.4063,0.33282,0.57843
1.1767,0.13825,2.5534,4.6036,6.8666,0.32656,0.23707,0.50682
1.1767,0.24136,2.7853,5.3537,8.2196,0.40437,0.33056,0.5768
1.1767,0.007679,2.4231,4.0289,5.6206,0.25419,0.13259,0.4193
1.1767,0.34172,3.1208,6.3175,9.8897,0.48259,0.42097,0.64024
1.1767,0.53655,4.2663,9.3568,15.044,0.63585,0.59444,0.75452
1.1767,0.055259,2.4454,4.1609,5.9727,0.27183,0.16368,0.44691
1.1767,0.02186,2.4262,4.0509,5.6923,0.25716,0.13898,0.42514
1.1767,0.49652,3.9533,8.5433,13.671,0.60432,0.55899,0.73179
1.1767,0.13979,2.5561,4.6133,6.8848,0.32769,0.23847,0.50791
1.1767,0.0069746,2.4231,4.0283,5.6185,0.25411,0.13241,0.41913
1.1767,0.45673,3.69,7.852,12.502,0.57299,0.52366,0.70884
1.1767,0.080399,2.4699,4.2762,6.2241,0.28676,0.18523,0.46512
1.1767,0.49297,3.928,8.4772,13.56,0.60152,0.55584,0.72975
1.1767,0.05522,2.4454,4.1608,5.9724,0.27181,0.16365,0.44688
1.1767,0.19873,2.6767,5.0179,7.6242,0.37167,0.29194,0.54855
1.1767,0.33313,3.0872,6.2238,9.7288,0.47585,0.41326,0.63495
1.1767,0.32853,3.0695,6.1746,9.6443,0.47225,0.40913,0.63211
1.1767,0.37457,3.2596,6.6992,10.543,0.50836,0.45039,0.66022
1.1767,0.3636,3.2114,6.5674,10.318,0.49975,0.44057,0.65358
1.1767,0.24382,2.7922,5.3743,8.2558,0.40627,0.33279,0.57841
1.1767,0.079985,2.4694,4.2741,6.2198,0.2865,0.18486,0.46482
1.1767,0.42158,3.4895,7.3194,11.599,0.54532,0.49237,0.68826
1.1767,0.13692,2.551,4.5953,6.8509,0.3256,0.23586,0.50588
1.1767,0.36496,3.2173,6.5835,10.345,0.50082,0.44179,0.6544
1.1767,0.48041,3.8416,8.2509,13.177,0.59164,0.5447,0.72254
1.1767,0.049079,2.4407,4.1361,5.9147,0.26856,0.15863,0.44254
1.1767,0.54443,4.3347,9.5335,15.342,0.64205,0.60142,0.75897
1.1767,0.019555,2.4255,4.046,5.6775,0.2565,0.13766,0.42394
1.1767,0.46816,3.7614,8.0401,12.821,0.58199,0.53382,0.71547
1.1767,0.46833,3.7625,8.043,12.826,0.58212,0.53397,0.71557
1.9664,0.47952,4.1501,8.4627,13.305,0.59639,0.54629,0.7247
1.9664,0.3763,3.6113,6.97,10.754,0.51859,0.45585,0.66561
1.9664,0.29416,3.3194,6.1014,9.2422,0.45822,0.38394,0.61698
1.9664,0.16874,3.0409,5.1428,7.4935,0.37224,0.27538,0.53977
1.9664,0.39481,3.6918,7.1997,11.149,0.53241,0.47207,0.67636
1.9664,0.21494,3.1226,5.4508,8.0736,0.40255,0.315,0.56858
1.9664,0.31877,3.3966,6.3384,9.6583,0.4761,0.40546,0.63171
1.9664,0.49743,4.2698,8.7847,13.851,0.61002,0.56198,0.73475
1.9664,0.47237,4.1048,8.3402,13.097,0.59095,0.54003,0.72067
1.9664,0.50353,4.3128,8.8997,14.046,0.61468,0.56732,0.73817
1.9664,0.52596,4.4814,9.3482,14.806,0.63182,0.58696,0.75066
1.9664,0.45701,4.0121,8.0883,12.668,0.57929,0.52658,0.71199
1.9664,0.0027577,2.9317,4.5755,6.1774,0.3085,0.16997,0.45779
1.9664,0.0037246,2.9317,4.5756,6.1775,0.3085,0.16998,0.4578
1.9664,0.050808,2.9368,4.6228,6.3467,0.3142,0.18473,0.46992
1.9664,0.14749,3.0112,5.0185,7.249,0.35918,0.25747,0.52645
1.9664,0.014722,2.9318,4.5774,6.1867,0.30872,0.17078,0.45847
1.9664,0.23864,3.1737,5.6287,8.3985,0.41882,0.33553,0.58321
1.9664,0.19231,3.0797,5.2937,7.7811,0.38743,0.29551,0.55451
1.9664,0.30408,3.3495,6.1947,9.4064,0.4654,0.3926,0.62293
1.9664,0.5188,4.4257,9.2005,14.556,0.62634,0.58069,0.74668
1.9664,0.16856,3.0407,5.1418,7.4914,0.37213,0.27523,0.53966
1.9664,0.19065,3.0767,5.2826,7.7602,0.38634,0.29408,0.55347
1.9664,0.48159,4.1635,8.4988,13.366,0.59796,0.54811,0.72587
1.9664,0.19199,3.0791,5.2915,7.7769,0.38722,0.29523,0.55431
1.9664,0.079071,2.9485,4.7036,6.5648,0.32381,0.20327,0.48478
1.9664,0.28535,3.2937,6.0208,9.0999,0.45188,0.37624,0.61167
1.9664,0.48001,4.1533,8.4713,13.32,0.59676,0.54673,0.72498
1.9664,0.21645,3.1256,5.4618,8.0937,0.40357,0.3163,0.56952
1.9664,0.3902,3.6712,7.141,11.048,0.52896,0.46803,0.67369
1.9664,0.35237,3.5157,6.693,10.275,0.50081,0.43488,0.6516
1.9664,0.25332,3.2086,5.7458,8.6098,0.42909,0.3483,0.59221
1.9664,0.26628,3.2415,5.8538,8.8031,0.43825,0.35959,0.60011
1.9664,0.53194,4.5292,9.4749,15.02,0.63639,0.59219,0.75398
1.9664,0.048592,2.9363,4.618,6.3322,0.31363,0.18348,0.46891
1.9664,0.15814,3.0255,5.0794,7.3699,0.36564,0.26642,0.53313
1.9664,0.25143,3.2039,5.7304,8.5822,0.42776,0.34666,0.59106
1.9664,0.32986,3.4341,6.4514,9.8555,0.48423,0.41517,0.63831
1.9664,0.49172,4.2307,8.6796,13.673,0.60567,0.55698,0.73156
1.9664,0.26376,3.235,5.8324,8.765,0.43646,0.35739,0.59858
1.9664,0.24608,3.191,5.6874,8.5046,0.42401,0.342,0.58778
1.9664,0.41837,3.8036,7.5136,11.687,0.5501,0.49272,0.68995
1.9664,0.26309,3.2332,5.8269,8.755,0.43599,0.35682,0.59818
1.9664,0.48234,4.1683,8.512,13.389,0.59853,0.54877,0.72629
1.9664,0.26231,3.2312,5.8203,8.7433,0.43544,0.35614,0.5977
1.9664,0.27994,3.2785,5.9724,9.0142,0.44799,0.37151,0.6084
1.9664,0.27399,3.2621,5.9201,8.9213,0.44374,0.36632,0.6048
1.9664,0.13004,2.9904,4.925,7.0589,0.34903,0.24302,0.51555
1.9664,0.049738,2.9366,4.6204,6.3397,0.31392,0.18412,0.46943
1.9664,0.0396,2.9343,4.6013,6.2785,0.31162,0.17882,0.4651
1.9664,0.49772,4.2719,8.7902,13.861,0.61025,0.56223,0.73492
1.9664,0.13211,2.9927,4.9357,7.0809,0.3502,0.24471,0.51684
1.9664,0.48277,4.1711,8.5195,13.401,0.59886,0.54914,0.72653
1.9664,0.39915,3.7116,7.2555,11.245,0.53566,0.47587,0.67887
1.9664,0.48903,4.2125,8.6309,13.591,0.60362,0.55462,0.73005
1.9664,0.52541,4.477,9.3365,14.786,0.63139,0.58647,0.75035
1.9664,0.079947,2.949,4.7066,6.5724,0.32417,0.20391,0.48528
1.9664,0.2218,3.1367,5.5009,8.1656,0.40722,0.32093,0.57283
1.9664,0.54915,4.6748,9.8588,15.669,0.64959,0.60725,0.76349
1.9664,0.3618,3.5522,6.7995,10.46,0.5078,0.44314,0.65713
1.9664,0.5022,4.3033,8.8744,14.003,0.61366,0.56615,0.73742
1.9664,0.27108,3.2543,5.895,8.8765,0.44167,0.36378,0.60303
1.9664,0.0098639,2.9317,4.5761,6.1805,0.30857,0.17024,0.45802
1.9664,0.34957,3.5051,6.662,10.222,0.49874,0.43243,0.64995
1.9664,0.13095,2.9914,4.9297,7.0686,0.34954,0.24376,0.51612
1.9664,0.29631,3.3258,6.1213,9.2774,0.45977,0.38581,0.61827
1.9664,0.40655,3.7461,7.3528,11.412,0.54121,0.48235,0.68314
1.9664,0.34094,3.4733,6.5681,10.059,0.49237,0.42487,0.64486
1.9664,0.33031,3.4356,6.456,9.8635,0.48455,0.41556,0.63857
1.9664,0.24386,3.1858,5.6697,8.4727,0.42246,0.34007,0.58642
1.9664,0.13825,2.9998,4.968,7.1471,0.35373,0.24978,0.52067
1.9664,0.24136,3.18,5.65,8.4371,0.42072,0.3379,0.58489
1.9664,0.007679,2.9317,4.5758,6.1789,0.30853,0.1701,0.4579
1.9664,0.34172,3.4762,6.5765,10.073,0.49295,0.42555,0.64532
1.9664,0.53655,4.5671,9.5749,15.189,0.63993,0.59623,0.75654
1.9664,0.055259,2.9382,4.6331,6.3772,0.31543,0.18736,0.47205
1.9664,0.02186,2.9321,4.581,6.203,0.30916,0.17221,0.45966
1.9664,0.49652,4.2635,8.7678,13.823,0.60933,0.56118,0.73425
1.9664,0.13979,3.0016,4.9763,7.164,0.35463,0.25106,0.52164
1.9664,0.0069746,2.9317,4.5757,6.1786,0.30852,0.17007,0.45787
1.9664,0.45673,4.0104,8.0837,12.66,0.57908,0.52633,0.71183
1.9664,0.080399,2.9492,4.7082,6.5763,0.32435,0.20423,0.48553
1.9664,0.49297,4.2391,8.7023,13.712,0.60662,0.55807,0.73226
1.9664,0.05522,2.9382,4.633,6.3769,0.31542,0.18733,0.47203
1.9664,0.19873,3.0912,5.337,7.8623,0.39167,0.30102,0.55851
1.9664,0.33313,3.4455,6.4853,9.9147,0.48662,0.41803,0.64024
1.9664,0.32853,3.4295,6.4376,9.8315,0.48325,0.414,0.63752
1.9664,0.37457,3.604,6.9492,10.718,0.51729,0.45433,0.6646
1.9664,0.3636,3.5594,6.8203,10.496,0.50914,0.44472,0.65819
1.9664,0.24382,3.1857,5.6694,8.4722,0.42243,0.34004,0.5864
1.9664,0.079985,2.949,4.7068,6.5727,0.32418,0.20393,0.4853
1.9664,0.42158,3.8196,7.5583,11.764,0.55251,0.49553,0.69178
1.9664,0.13692,2.9982,4.9609,7.1327,0.35296,0.24868,0.51984
1.9664,0.36496,3.5648,6.836,10.523,0.51014,0.44591,0.65898
1.9664,0.48041,4.1559,8.4783,13.331,0.59707,0.54708,0.72521
1.9664,0.049079,2.9364,4.619,6.3354,0.31375,0.18375,0.46913
1.9664,0.54443,4.6336,9.7504,15.486,0.64596,0.60311,0.76088
1.9664,0.019555,2.932,4.5796,6.1968,0.30899,0.17167,0.45921
1.9664,0.46816,4.0788,8.2697,12.977,0.58775,0.53634,0.71829
1.9664,0.46833,4.0798,8.2726,12.982,0.58788,0.53649,0.71839
0.51356,0.47952,3.5815,8.0497,13.029,0.58636,0.54192,0.71973
0.51356,0.3763,2.9915,6.5196,10.443,0.5023,0.44871,0.65753
0.51356,0.29416,2.6487,5.609,8.8927,0.43465,0.37354,0.60525
0.51356,0.16874,2.2661,4.5415,7.0447,0.32978,0.2562,0.51826
0.51356,0.39481,3.0821,6.757,10.845,0.51744,0.46552,0.66894
0.51356,0.21494,2.3906,4.8991,7.6703,0.36864,0.29987,0.55158
0.51356,0.31877,2.7422,5.8601,9.3217,0.45499,0.39617,0.62122
0.51356,0.49743,3.709,8.377,13.581,0.60085,0.55798,0.73021
0.51356,0.47237,3.533,7.925,12.819,0.58056,0.5355,0.71552
0.51356,0.50353,3.7546,8.4938,13.777,0.60578,0.56344,0.73376
0.51356,0.52596,3.9324,8.9485,14.543,0.62389,0.58351,0.74673
0.51356,0.45701,3.4333,7.6682,12.386,0.5681,0.5217,0.70645
0.51356,0.0027577,1.9735,3.5483,5.1269,0.19769,0.096517,0.37902
0.51356,0.0037246,1.974,3.5505,5.1332,0.19802,0.097076,0.3796
0.51356,0.050808,2.0262,3.772,5.6278,0.23068,0.14117,0.4221
0.51356,0.14749,2.2146,4.3884,6.7734,0.31183,0.23588,0.50229
0.51356,0.014722,1.9817,3.5886,5.2317,0.20375,0.10588,0.38851
0.51356,0.23864,2.4615,5.0974,8.0137,0.38847,0.32205,0.56804
0.51356,0.19231,2.3275,4.7195,7.3573,0.34964,0.27856,0.53548
0.51356,0.30408,2.6855,5.7081,9.0623,0.44285,0.38267,0.61172
0.51356,0.5188,3.8738,8.7988,14.291,0.61811,0.57711,0.7426
0.51356,0.16856,2.2657,4.5402,7.0424,0.32963,0.25603,0.51813
0.51356,0.19065,2.323,4.7067,7.3348,0.34824,0.27699,0.53429
0.51356,0.48159,3.5958,8.0864,13.091,0.58803,0.54378,0.72095
0.51356,0.19199,2.3266,4.717,7.3528,0.34937,0.27825,0.53525
0.51356,0.079071,2.0729,3.9385,5.9514,0.25404,0.16927,0.4471
0.51356,0.28535,2.6169,5.5229,8.7454,0.42734,0.36541,0.59946
0.51356,0.48001,3.5849,8.0585,13.044,0.58676,0.54237,0.72002
0.51356,0.21645,2.395,4.9114,7.6916,0.3699,0.30129,0.55264
0.51356,0.3902,3.059,6.6965,10.743,0.51367,0.46133,0.6661
0.51356,0.35237,2.8822,6.2318,9.9545,0.48266,0.42691,0.64259
0.51356,0.25332,2.508,5.2259,8.2353,0.40071,0.33572,0.57805
0.51356,0.26628,2.5508,5.3432,8.4371,0.4115,0.34776,0.58678
0.51356,0.53194,3.9826,9.0767,14.758,0.6287,0.58884,0.75016
0.51356,0.048592,2.0229,3.7596,5.6028,0.2289,0.13896,0.42007
0.51356,0.15814,2.24,4.4644,6.9083,0.32084,0.24609,0.51036
0.51356,0.25143,2.5019,5.2091,8.2064,0.39914,0.33397,0.57677
0.51356,0.32986,2.7868,5.979,9.5243,0.46414,0.40634,0.62833
0.51356,0.49172,3.6674,8.2703,13.401,0.59623,0.55287,0.72688
0.51356,0.26376,2.5424,5.3201,8.3974,0.40941,0.34542,0.58509
0.51356,0.24608,2.4849,5.162,8.1252,0.39468,0.32899,0.57313
0.51356,0.41837,3.2061,7.08,11.392,0.53667,0.48685,0.68329
0.51356,0.26309,2.5401,5.3141,8.387,0.40885,0.34481,0.58465
0.51356,0.48234,3.601,8.0998,13.114,0.58864,0.54445,0.72139
0.51356,0.26231,2.5375,5.3069,8.3748,0.40821,0.34408,0.58412
0.51356,0.27994,2.5977,5.4711,8.6566,0.42286,0.36041,0.59588
0.51356,0.27399,2.577,5.4148,8.5601,0.41791,0.3549,0.59193
0.51356,0.13004,2.1749,4.2677,6.5572,0.29707,0.21909,0.48881
0.51356,0.049738,2.0246,3.766,5.6157,0.22982,0.1401,0.42112
0.51356,0.0396,2.0102,3.7102,5.5016,0.22174,0.12999,0.41177
0.51356,0.49772,3.7112,8.3826,13.59,0.60108,0.55824,0.73038
0.51356,0.13211,2.1795,4.2817,6.5825,0.29882,0.22108,0.49042
0.51356,0.48277,3.604,8.1075,13.127,0.58899,0.54484,0.72164
0.51356,0.39915,3.1042,6.8146,10.943,0.52098,0.46945,0.67159
0.51356,0.48903,3.6481,8.2208,13.317,0.59405,0.55045,0.72531
0.51356,0.52541,3.9278,8.9367,14.523,0.62344,0.58301,0.74641
0.51356,0.079947,2.0744,3.9438,5.9616,0.25477,0.17013,0.44785
0.51356,0.2218,2.4106,4.9554,7.7679,0.37438,0.3063,0.55638
0.51356,0.54915,4.1349,9.4651,15.411,0.64257,0.60419,0.76
0.51356,0.3618,2.9242,6.3427,10.143,0.4904,0.43551,0.6485
0.51356,0.5022,3.7446,8.4681,13.734,0.6047,0.56225,0.73298
0.51356,0.27108,2.5671,5.3877,8.5135,0.4155,0.35221,0.58999
0.51356,0.0098639,1.9777,3.5696,5.1843,0.20089,0.10163,0.38425
0.51356,0.34957,2.8699,6.1994,9.8995,0.48036,0.42435,0.64082
0.51356,0.13095,2.1769,4.2739,6.5683,0.29784,0.21996,0.48952
0.51356,0.29631,2.6566,5.6302,8.9291,0.43642,0.37551,0.60665
0.51356,0.40655,3.1426,6.9148,11.113,0.52702,0.47615,0.67611
0.51356,0.34094,2.8329,6.1013,9.7327,0.47326,0.41647,0.63537
0.51356,0.33031,2.7886,5.9838,9.5326,0.46451,0.40675,0.62861
0.51356,0.24386,2.4778,5.1426,8.0917,0.39282,0.32692,0.57161
0.51356,0.13825,2.1933,4.324,6.6582,0.30402,0.227,0.49519
0.51356,0.24136,2.47,5.1209,8.0543,0.39074,0.32459,0.56991
0.51356,0.007679,1.9762,3.562,5.1645,0.19975,0.099869,0.38246
0.51356,0.34172,2.8362,6.1102,9.7477,0.4739,0.41719,0.63587
0.51356,0.53655,4.0223,9.178,14.929,0.63242,0.59296,0.75281
0.51356,0.055259,2.033,3.7973,5.6783,0.2343,0.14561,0.42614
0.51356,0.02186,1.9886,3.6203,5.3063,0.20849,0.11256,0.3951
0.51356,0.49652,3.7023,8.3599,13.552,0.60011,0.55717,0.72968
0.51356,0.13979,2.1968,4.3347,6.6774,0.30532,0.22849,0.49639
0.51356,0.0069746,1.9757,3.5597,5.1585,0.19941,0.099327,0.3819
0.51356,0.45673,3.4315,7.6635,12.378,0.56787,0.52144,0.70628
0.51356,0.080399,2.0752,3.9466,5.9668,0.25515,0.17058,0.44824
0.51356,0.49297,3.6764,8.2934,13.44,0.59724,0.55398,0.72761
0.51356,0.05522,2.0329,3.7971,5.6779,0.23427,0.14557,0.4261
0.51356,0.19873,2.345,4.7695,7.4446,0.35504,0.28462,0.54009
0.51356,0.33313,2.8002,6.0146,9.5851,0.46683,0.40933,0.63041
0.51356,0.32853,2.7814,5.9645,9.4997,0.46304,0.40512,0.62748
0.51356,0.37457,2.9832,6.498,10.406,0.50087,0.44713,0.65645
0.51356,0.3636,2.9324,6.3643,10.18,0.49188,0.43715,0.64963
0.51356,0.24382,2.4777,5.1423,8.0911,0.39279,0.32688,0.57159
0.51356,0.079985,2.0745,3.9441,5.962,0.25481,0.17017,0.44789
0.51356,0.42158,3.2238,7.1259,11.47,0.53928,0.48974,0.68523
0.51356,0.13692,2.1903,4.3148,6.6417,0.30289,0.22572,0.49416
0.51356,0.36496,2.9386,6.3806,10.207,0.49299,0.43839,0.65047
0.51356,0.48041,3.5877,8.0656,13.056,0.58708,0.54273,0.72026
0.51356,0.049079,2.0236,3.7623,5.6083,0.22929,0.13944,0.42052
0.51356,0.54443,4.0919,9.3555,15.227,0.63877,0.59999,0.75732
0.51356,0.019555,1.9862,3.6097,5.2818,0.2069,0.11036,0.39295
0.51356,0.46816,3.5051,7.8532,12.698,0.57714,0.53172,0.71304
0.51356,0.46833,3.5062,7.8561,12.703,0.57728,0.53187,0.71314
2.1181,0.47952,4.2119,8.5073,13.336,0.59743,0.54676,0.72521
2.1181,0.3763,3.6791,7.0193,10.789,0.52028,0.45661,0.66643
2.1181,0.29416,3.393,6.1561,9.2823,0.46069,0.38505,0.61818
2.1181,0.16874,3.1253,5.2114,7.5462,0.3767,0.27749,0.542
2.1181,0.39481,3.7585,7.248,11.184,0.53397,0.47277,0.67712
2.1181,0.21494,3.2027,5.5131,8.1205,0.40611,0.31664,0.57034
2.1181,0.31877,3.4683,6.3912,9.6967,0.4783,0.40645,0.63278
2.1181,0.49743,4.3307,8.8286,13.882,0.61098,0.5624,0.73522
2.1181,0.47237,4.167,8.3851,13.128,0.59203,0.5405,0.7212
2.1181,0.50353,4.3734,8.9434,14.076,0.61561,0.56773,0.73862
2.1181,0.52596,4.5409,9.3911,14.835,0.63265,0.58732,0.75106
2.1181,0.45701,4.0751,8.1338,12.7,0.58046,0.52709,0.71256
2.1181,0.0027577,3.0271,4.6789,6.2846,0.31778,0.17684,0.46453
2.1181,0.0037246,3.0271,4.6789,6.2847,0.31778,0.17684,0.46454
2.1181,0.050808,3.0311,4.718,6.4325,0.32242,0.18969,0.47494
2.1181,0.14749,3.0975,5.0905,7.3052,0.36415,0.25986,0.52898
2.1181,0.014722,3.0272,4.6801,6.2914,0.31793,0.17743,0.46502
2.1181,0.23864,3.2517,5.6883,8.443,0.42201,0.33699,0.58477
2.1181,0.19231,3.1618,5.3587,7.8306,0.3914,0.29735,0.55648
2.1181,0.30408,3.4223,6.2486,9.4458,0.46776,0.39366,0.62408
2.1181,0.5188,4.4855,9.2437,14.585,0.6272,0.58106,0.74709
2.1181,0.16856,3.125,5.2103,7.5442,0.37659,0.27734,0.5419
2.1181,0.19065,3.159,5.3479,7.8099,0.39034,0.29594,0.55546
2.1181,0.48159,4.2252,8.5433,13.397,0.59899,0.54856,0.72637
2.1181,0.19199,3.1613,5.3566,7.8265,0.39119,0.29708,0.55628
2.1181,0.079071,3.0409,4.791,6.6384,0.33095,0.20715,0.48877
2.1181,0.28535,3.368,6.0762,9.1406,0.45444,0.3774,0.61292
2.1181,0.48001,4.2151,8.5159,13.35,0.5978,0.54719,0.72549
2.1181,0.21645,3.2056,5.5238,8.1404,0.4071,0.31793,0.57126
2.1181,0.3902,3.7381,7.1896,11.083,0.53055,0.46873,0.67446
2.1181,0.35237,3.5851,6.7437,10.312,0.50271,0.43573,0.65252
2.1181,0.25332,3.2854,5.804,8.653,0.43206,0.34965,0.59366
2.1181,0.26628,3.3173,5.9108,8.8453,0.44105,0.36086,0.60148
2.1181,0.53194,4.5884,9.5176,15.049,0.63719,0.59254,0.75436
2.1181,0.048592,3.0307,4.7138,6.4192,0.32193,0.18854,0.47402
2.1181,0.15814,3.1108,5.1497,7.4243,0.37035,0.26866,0.5355
2.1181,0.25143,3.2809,5.7888,8.6255,0.43076,0.34802,0.59252
2.1181,0.32986,3.505,6.5035,9.8932,0.48632,0.41611,0.63932
2.1181,0.49172,4.2918,8.7237,13.704,0.60666,0.55741,0.73203
2.1181,0.26376,3.3109,5.8897,8.8074,0.43929,0.35868,0.59996
2.1181,0.24608,3.2685,5.7463,8.5485,0.42708,0.3434,0.58929
2.1181,0.41837,3.8688,7.5607,11.721,0.5515,0.49334,0.69062
2.1181,0.26309,3.3093,5.8841,8.7974,0.43883,0.35811,0.59956
2.1181,0.48234,4.23,8.5564,13.419,0.59956,0.54922,0.72679
2.1181,0.26231,3.3073,5.8776,8.7857,0.43829,0.35743,0.59909
2.1181,0.27994,3.3531,6.0282,9.0553,0.45062,0.3727,0.60968
2.1181,0.27399,3.3372,5.9764,8.9628,0.44644,0.36754,0.60611
2.1181,0.13004,3.0784,5.0004,7.1184,0.35448,0.24569,0.51836
2.1181,0.049738,3.0309,4.716,6.426,0.32218,0.18913,0.47449
2.1181,0.0396,3.0291,4.6995,6.3703,0.32023,0.18431,0.47061
2.1181,0.49772,4.3328,8.8341,13.891,0.6112,0.56265,0.73538
2.1181,0.13211,3.0805,5.0106,7.14,0.35559,0.24735,0.51961
2.1181,0.48277,4.2328,8.564,13.432,0.59989,0.54959,0.72703
2.1181,0.39915,3.778,7.3036,11.279,0.53719,0.47655,0.67961
2.1181,0.48903,4.2738,8.6751,13.621,0.60462,0.55506,0.73053
2.1181,0.52541,4.5365,9.3795,14.815,0.63222,0.58683,0.75075
2.1181,0.079947,3.0414,4.7938,6.6456,0.33128,0.20775,0.48924
2.1181,0.2218,3.2162,5.5623,8.2118,0.41066,0.32251,0.57452
2.1181,0.54915,4.7332,9.9009,15.697,0.65032,0.60757,0.76384
2.1181,0.3618,3.621,6.8497,10.496,0.50961,0.44395,0.65801
2.1181,0.5022,4.364,8.9181,14.033,0.61459,0.56656,0.73788
2.1181,0.27108,3.3296,5.9515,8.9183,0.4444,0.36503,0.60437
2.1181,0.0098639,3.0272,4.6792,6.2868,0.31783,0.17702,0.46469
2.1181,0.34957,3.5747,6.7128,10.258,0.50066,0.43328,0.65088
2.1181,0.13095,3.0793,5.0049,7.1279,0.35496,0.24642,0.51891
2.1181,0.29631,3.3992,6.1758,9.3173,0.46221,0.38691,0.61946
2.1181,0.40655,3.8121,7.4006,11.446,0.54269,0.48301,0.68386
2.1181,0.34094,3.5435,6.6195,10.096,0.49436,0.42576,0.64583
2.1181,0.33031,3.5065,6.508,9.9012,0.48664,0.4165,0.63959
2.1181,0.24386,3.2634,5.7288,8.5167,0.42556,0.34149,0.58794
2.1181,0.13825,3.087,5.0417,7.205,0.35895,0.25231,0.52334
2.1181,0.24136,3.2578,5.7093,8.4813,0.42386,0.33933,0.58642
2.1181,0.007679,3.0272,4.679,6.2856,0.3178,0.17693,0.4646
2.1181,0.34172,3.5463,6.6279,10.11,0.49493,0.42644,0.64629
2.1181,0.53655,4.6261,9.6175,15.218,0.64071,0.59657,0.75691
2.1181,0.055259,3.0322,4.7271,6.4608,0.32349,0.19212,0.47688
2.1181,0.02186,3.0275,4.6829,6.3046,0.31826,0.17858,0.46596
2.1181,0.49652,4.3245,8.8118,13.853,0.61029,0.5616,0.73471
2.1181,0.13979,3.0887,5.0497,7.2216,0.3598,0.25357,0.52428
2.1181,0.0069746,3.0271,4.679,6.2854,0.3178,0.1769,0.46458
2.1181,0.45673,4.0735,8.1292,12.692,0.58024,0.52684,0.71239
2.1181,0.080399,3.0416,4.7952,6.6494,0.33145,0.20806,0.48949
2.1181,0.49297,4.3002,8.7464,13.742,0.6076,0.5585,0.73273
2.1181,0.05522,3.0322,4.727,6.4606,0.32348,0.1921,0.47687
2.1181,0.19873,3.1728,5.4012,7.911,0.39552,0.3028,0.56042
2.1181,0.33313,3.5162,6.5372,9.9523,0.48869,0.41895,0.64124
2.1181,0.32853,3.5005,6.4898,9.8693,0.48536,0.41495,0.63854
2.1181,0.37457,3.6719,6.9985,10.753,0.519,0.45509,0.66543
2.1181,0.3636,3.628,6.8703,10.532,0.51093,0.44552,0.65906
2.1181,0.24382,3.2633,5.7285,8.5162,0.42554,0.34145,0.58792
2.1181,0.079985,3.0414,4.7939,6.6459,0.33129,0.20778,0.48926
2.1181,0.42158,3.8847,7.6053,11.797,0.55389,0.49614,0.69245
2.1181,0.13692,3.0856,5.0349,7.1908,0.35821,0.25123,0.52253
2.1181,0.36496,3.6333,6.8859,10.559,0.51193,0.44671,0.65985
2.1181,0.48041,4.2176,8.5228,13.362,0.59811,0.54754,0.72571
