3.8889,0.074368,4.108,5.8621,7.585,0.40717,0.25394,0.53395
3.8889,0.46931,4.9074,8.8824,13.432,0.60241,0.54354,0.72554
3.8889,0.13884,4.1193,5.9795,7.9737,0.41842,0.2842,0.55494
3.8889,0.50113,5.0945,9.4296,14.374,0.62463,0.57049,0.74246
3.8889,0.11673,4.1132,5.9232,7.8087,0.41308,0.27166,0.54628
3.8889,0.24275,4.2029,6.469,9.0742,0.46093,0.35773,0.60493
3.8889,0.36078,4.457,7.4604,10.934,0.52991,0.45271,0.66751
3.8889,0.35674,4.4448,7.4181,10.858,0.52734,0.44937,0.66535
3.8889,0.39716,4.5804,7.8724,11.668,0.55354,0.48293,0.687
3.8889,0.38753,4.5453,7.7577,11.465,0.54721,0.4749,0.68184
3.8889,0.28235,4.2662,6.7484,9.6206,0.4824,0.38887,0.62569
3.8889,0.13848,4.1192,5.9785,7.9708,0.41832,0.28398,0.55479
3.8889,0.43845,4.7526,8.4151,12.621,0.58121,0.51752,0.70908
3.8889,0.18848,4.1462,6.1685,8.4381,0.43563,0.31721,0.57756
3.8889,0.38873,4.5496,7.7717,11.49,0.54799,0.47589,0.68248
3.8889,0.49011,5.0263,9.2319,14.034,0.6169,0.56114,0.73661
3.8889,0.11134,4.1121,5.912,7.773,0.41201,0.2689,0.54436
3.8889,0.54632,5.4183,10.346,15.942,0.65674,0.60888,0.76636
3.8889,0.085415,4.1087,5.8725,7.63,0.40819,0.25758,0.53649
3.8889,0.47935,4.9632,9.0473,13.716,0.60938,0.55203,0.73089
3.8889,0.4795,4.9641,9.0499,13.721,0.60948,0.55216,0.73097
9.3936,0.48933,7.6097,11.165,15.481,0.64983,0.57663,0.75198
9.3936,0.39869,7.3774,10.108,13.42,0.60597,0.50985,0.71246
9.3936,0.32656,7.3006,9.6054,12.295,0.57997,0.46187,0.68434
9.3936,0.21642,7.2713,9.2754,11.287,0.56029,0.40739,0.65316
9.3936,0.41494,7.4058,10.259,13.731,0.61304,0.5214,0.71928
9.3936,0.25699,7.2754,9.346,11.562,0.56471,0.4237,0.66237
9.3936,0.34817,7.3165,9.7287,12.591,0.58675,0.47557,0.69232
9.3936,0.50505,7.6721,11.408,15.932,0.65839,0.58868,0.75913
9.3936,0.48305,7.587,11.073,15.309,0.64648,0.57184,0.74914
9.3936,0.51041,7.6952,11.496,16.093,0.66136,0.59282,0.76158
9.3936,0.53011,7.7888,11.841,16.721,0.67249,0.60818,0.77072
9.3936,0.46956,7.5419,10.887,14.958,0.63943,0.56164,0.74309
9.3936,0.070665,7.2698,9.2349,11.031,0.55771,0.39106,0.64408
9.3936,0.071514,7.2698,9.2349,11.031,0.55771,0.39106,0.64408
9.3936,0.11286,7.2698,9.2353,11.036,0.55773,0.39138,0.64426
9.3936,0.19776,7.2705,9.2575,11.197,0.55916,0.40182,0.65004
9.3936,0.081171,7.2698,9.235,11.032,0.55771,0.39108,0.64409
9.3936,0.2778,7.2798,9.4033,11.747,0.5682,0.43397,0.66823
9.3936,0.23712,7.2728,9.3052,11.413,0.56217,0.41504,0.65747
9.3936,0.33526,7.3064,9.6524,12.41,0.58259,0.46731,0.68751
9.3936,0.52382,7.7574,11.727,16.514,0.6689,0.60332,0.76786
9.3936,0.21626,7.2713,9.2752,11.286,0.56028,0.40734,0.65313
9.3936,0.23566,7.2727,9.3027,11.403,0.56202,0.41445,0.65713
9.3936,0.49115,7.6166,11.192,15.531,0.65081,0.57801,0.7528
9.3936,0.23683,7.2728,9.3047,11.411,0.56214,0.41492,0.6574
9.3936,0.13768,7.2698,9.2365,11.052,0.55781,0.3924,0.64482
9.3936,0.31882,7.296,9.5665,12.197,0.57777,0.45715,0.6816
9.3936,0.48976,7.6114,11.171,15.493,0.65006,0.57696,0.75217
9.3936,0.25831,7.2757,9.3491,11.573,0.5649,0.42431,0.66272
9.3936,0.41089,7.3983,10.22,13.651,0.61124,0.5185,0.71756
9.3936,0.37767,7.3475,9.9338,13.051,0.59744,0.49525,0.70387
9.3936,0.29069,7.2837,9.4471,11.876,0.57083,0.44087,0.6722
9.3936,0.30207,7.2879,9.4913,11.999,0.57344,0.44727,0.67588
9.3936,0.53536,7.8162,11.94,16.899,0.67551,0.6122,0.77305
9.3936,0.11091,7.2698,9.2352,11.036,0.55773,0.39134,0.64423
9.3936,0.20712,7.2708,9.2655,11.239,0.55967,0.40445,0.65151
9.3936,0.28903,7.2831,9.4411,11.858,0.57047,0.43996,0.67167
9.3936,0.35791,7.3255,9.7916,12.735,0.59011,0.48195,0.69606
9.3936,0.50004,7.6514,11.329,15.784,0.65564,0.58483,0.75685
9.3936,0.29986,7.287,9.4823,11.974,0.57291,0.44601,0.67515
9.3936,0.28434,7.2816,9.4247,11.811,0.56949,0.43742,0.67021
9.3936,0.43563,7.4494,10.474,14.16,0.62259,0.53641,0.72815
9.3936,0.29928,7.2868,9.4799,11.968,0.57277,0.44567,0.67496
9.3936,0.49181,7.6191,11.202,15.55,0.65116,0.57852,0.7531
9.3936,0.29859,7.2865,9.4772,11.96,0.57261,0.44528,0.67474
9.3936,0.31407,7.2935,9.5439,12.139,0.57648,0.45429,0.67994
9.3936,0.30884,7.2909,9.5202,12.077,0.57512,0.4512,0.67815
9.3936,0.18244,7.2702,9.248,11.141,0.55855,0.39822,0.64804
9.3936,0.11192,7.2698,9.2352,11.036,0.55773,0.39136,0.64425
9.3936,0.10302,7.2698,9.2351,11.034,0.55772,0.39122,0.64416
9.3936,0.50531,7.6732,11.413,15.939,0.65853,0.58888,0.75925
9.3936,0.18425,7.2702,9.2489,11.147,0.55861,0.3986,0.64825
9.3936,0.49218,7.6205,11.208,15.56,0.65137,0.57881,0.75327
9.3936,0.41875,7.4132,10.296,13.807,0.61475,0.52414,0.7209
9.3936,0.49768,7.6419,11.292,15.716,0.65435,0.58301,0.75577
9.3936,0.52962,7.7863,11.832,16.705,0.67221,0.6077,0.77038
9.3936,0.13845,7.2698,9.2366,11.052,0.55782,0.39245,0.64484
9.3936,0.26301,7.2765,9.3609,11.612,0.56563,0.42655,0.66399
9.3936,0.55048,7.9014,12.238,17.435,0.68434,0.62412,0.78014
9.3936,0.38595,7.3585,9.9994,13.192,0.60071,0.50095,0.70722
9.3936,0.50924,7.6901,11.477,16.057,0.66071,0.59192,0.76105
9.3936,0.30629,7.2898,9.5091,12.047,0.57447,0.44971,0.67729
9.3936,0.076906,7.2698,9.235,11.031,0.55771,0.39107,0.64408
9.3936,0.37521,7.3445,9.915,13.01,0.59649,0.49357,0.70288
9.3936,0.18324,7.2702,9.2484,11.143,0.55857,0.39839,0.64813
9.3936,0.32844,7.3018,9.6153,12.319,0.58053,0.46304,0.68502
9.3936,0.42525,7.4264,10.363,13.94,0.61772,0.52884,0.72367
9.3936,0.36763,7.3357,9.8591,12.887,0.59363,0.48844,0.69987
9.3936,0.3583,7.3259,9.7942,12.741,0.59024,0.48221,0.69621
9.3936,0.28238,7.2811,9.4181,11.791,0.5691,0.43638,0.66961
9.3936,0.18964,7.2703,9.252,11.165,0.5588,0.3998,0.64892
9.3936,0.28019,7.2805,9.4109,11.77,0.56866,0.43522,0.66895
9.3936,0.074987,7.2698,9.2349,11.031,0.55771,0.39106,0.64408
9.3936,0.36832,7.3364,9.864,12.898,0.59388,0.48891,0.70014
9.3936,0.53941,7.8381,12.017,17.039,0.67786,0.61545,0.77501
9.3936,0.11677,7.2698,9.2354,11.038,0.55774,0.39148,0.64431
9.3936,0.087439,7.2698,9.235,11.032,0.55771,0.3911,0.6441
9.3936,0.50426,7.6687,11.396,15.908,0.65795,0.58808,0.75877
9.3936,0.191,7.2703,9.2528,11.17,0.55886,0.40012,0.6491
9.3936,0.074368,7.2698,9.2349,11.031,0.55771,0.39106,0.64408
9.3936,0.46931,7.5411,10.883,14.951,0.6393,0.56145,0.74298
9.3936,0.13884,7.2698,9.2366,11.053,0.55782,0.39248,0.64486
9.3936,0.50113,7.6558,11.346,15.816,0.65623,0.58567,0.75734
9.3936,0.11673,7.2698,9.2354,11.038,0.55774,0.39148,0.64431
9.3936,0.24275,7.2735,9.3155,11.453,0.56281,0.41737,0.65878
9.3936,0.36078,7.3284,9.811,12.779,0.59113,0.48385,0.69717
9.3936,0.35674,7.3244,9.7838,12.718,0.58969,0.48118,0.69561
9.3936,0.39716,7.375,10.094,13.392,0.60533,0.50877,0.71182
9.3936,0.38753,7.3607,10.012,13.219,0.60135,0.50205,0.70786
9.3936,0.28235,7.2811,9.418,11.791,0.56909,0.43636,0.6696
9.3936,0.13848,7.2698,9.2366,11.052,0.55782,0.39245,0.64484
9.3936,0.43845,7.456,10.505,14.222,0.62393,0.53848,0.72937
9.3936,0.18848,7.2703,9.2513,11.161,0.55876,0.39953,0.64877
9.3936,0.38873,7.3624,10.022,13.24,0.60184,0.50288,0.70835
9.3936,0.49011,7.6127,11.177,15.502,0.65025,0.57723,0.75234
9.3936,0.11134,7.2698,9.2352,11.036,0.55773,0.39135,0.64424
9.3936,0.54632,7.877,12.154,17.284,0.6819,0.62074,0.77808
9.3936,0.085415,7.2698,9.235,11.032,0.55771,0.39109,0.64409
9.3936,0.47935,7.5741,11.021,15.211,0.64453,0.56903,0.74748
9.3936,0.4795,7.5746,11.023,15.215,0.64461,0.56915,0.74755
7.4265,0.48933,6.648,10.421,14.908,0.63831,0.57087,0.74652
7.4265,0.39869,6.348,9.2543,12.744,0.58826,0.50061,0.70386
7.4265,0.32656,6.2288,8.6492,11.514,0.55543,0.44822,0.67197
7.4265,0.21642,6.1665,8.1597,10.285,0.52382,0.38122,0.63148
7.4265,0.41494,6.3876,9.4269,13.075,0.59663,0.51292,0.71136
7.4265,0.25699,6.1782,8.2846,10.651,0.53241,0.40318,0.64467
7.4265,0.34817,6.256,8.8046,11.844,0.56444,0.46345,0.68124
7.4265,0.50505,6.7229,10.681,15.374,0.64772,0.58338,0.75409
7.4265,0.48305,6.6202,10.323,14.73,0.63461,0.56589,0.74351
7.4265,0.51041,6.7504,10.775,15.54,0.65097,0.58767,0.75668
7.4265,0.53011,6.8601,11.14,16.187,0.66308,0.6035,0.76624
7.4265,0.46956,6.5645,10.121,14.364,0.62675,0.55525,0.73706
7.4265,0.070665,6.1602,8.0522,9.8012,0.5161,0.34879,0.61224
7.4265,0.071514,6.1602,8.0522,9.8014,0.5161,0.3488,0.61225
7.4265,0.11286,6.1603,8.0547,9.8267,0.51629,0.35061,0.61331
7.4265,0.19776,6.1637,8.1214,10.151,0.5211,0.37267,0.62637
7.4265,0.081171,6.1602,8.0523,9.8035,0.51612,0.34895,0.61234
7.4265,0.2778,6.1884,8.3729,10.878,0.53824,0.41586,0.65233
7.4265,0.23712,6.1713,8.2159,10.459,0.52773,0.39191,0.63789
7.4265,0.33526,6.239,8.7092,11.644,0.55896,0.4543,0.67567
7.4265,0.52382,6.8235,11.019,15.974,0.65919,0.59844,0.76319
7.4265,0.21626,6.1664,8.1593,10.284,0.52379,0.38114,0.63143
7.4265,0.23566,6.1709,8.2115,10.446,0.52743,0.39112,0.63741
7.4265,0.49115,6.6562,10.45,14.96,0.63939,0.57231,0.7474
7.4265,0.23683,6.1712,8.2151,10.457,0.52767,0.39176,0.63779
7.4265,0.13768,6.1605,8.0613,9.8751,0.51677,0.35404,0.61533
7.4265,0.31882,6.2206,8.5985,11.403,0.5524,0.44288,0.66872
7.4265,0.48976,6.6499,10.428,14.92,0.63857,0.57121,0.74673
7.4265,0.25831,6.1787,8.2897,10.665,0.53275,0.40396,0.64514
7.4265,0.41089,6.3772,9.3824,12.99,0.59451,0.50983,0.70948
7.4265,0.37767,6.3044,9.0519,12.347,0.57792,0.48493,0.69432
7.4265,0.29069,6.1967,8.4362,11.032,0.54233,0.42409,0.65732
7.4265,0.30207,6.2053,8.4979,11.177,0.54622,0.43157,0.66185
7.4265,0.53536,6.8918,11.243,16.369,0.66634,0.60772,0.76878
7.4265,0.11091,6.1603,8.0544,9.8242,0.51627,0.35044,0.61321
7.4265,0.20712,6.1649,8.1392,10.215,0.52237,0.37682,0.62885
7.4265,0.28903,6.1955,8.4277,11.012,0.54178,0.42302,0.65667
7.4265,0.35791,6.2704,8.8817,12.004,0.56875,0.47047,0.68551
7.4265,0.50004,6.6982,10.596,15.222,0.6447,0.57939,0.75168
7.4265,0.29986,6.2035,8.4855,11.148,0.54544,0.4301,0.66096
7.4265,0.28434,6.1924,8.4041,10.955,0.54027,0.42,0.65484
7.4265,0.43563,6.4462,9.668,13.53,0.60769,0.52879,0.72101
7.4265,0.29928,6.203,8.4822,11.14,0.54524,0.42971,0.66073
7.4265,0.49181,6.6592,10.461,14.979,0.63978,0.57283,0.74771
7.4265,0.29859,6.2025,8.4784,11.132,0.545,0.42926,0.66045
7.4265,0.31407,6.2159,8.5688,11.337,0.55059,0.43963,0.66675
7.4265,0.30884,6.2111,8.5371,11.266,0.54865,0.43609,0.6646
7.4265,0.18244,6.1623,8.0978,10.058,0.51942,0.36655,0.62273
7.4265,0.11192,6.1603,8.0545,9.8255,0.51628,0.35053,0.61326
7.4265,0.10302,6.1603,8.0535,9.8158,0.5162,0.34984,0.61286
7.4265,0.50531,6.7243,10.686,15.382,0.64788,0.58359,0.75422
7.4265,0.18425,6.1624,8.1003,10.068,0.51959,0.36723,0.62314
7.4265,0.49218,6.661,10.467,14.99,0.64001,0.57313,0.74789
7.4265,0.41875,6.3977,9.4694,13.156,0.59863,0.51582,0.71312
7.4265,0.49768,6.6868,10.557,15.151,0.64329,0.5775,0.75054
7.4265,0.52962,6.8572,11.13,16.17,0.66277,0.6031,0.766
7.4265,0.13845,6.1605,8.0616,9.8772,0.51679,0.35418,0.61541
7.4265,0.26301,6.1808,8.3084,10.714,0.534,0.40677,0.64684
7.4265,0.55048,6.9895,11.557,16.919,0.67585,0.61999,0.77618
7.4265,0.38595,6.3206,9.1289,12.499,0.58193,0.49107,0.69805
7.4265,0.50924,6.7443,10.754,15.504,0.65026,0.58673,0.75611
7.4265,0.30629,6.2088,8.5221,11.232,0.54772,0.43438,0.66356
7.4265,0.076906,6.1602,8.0522,9.8024,0.51611,0.34888,0.61229
7.4265,0.37521,6.2998,9.0297,12.303,0.57675,0.48311,0.69321
7.4265,0.18324,6.1623,8.0989,10.063,0.51949,0.36685,0.62291
7.4265,0.32844,6.2309,8.6619,11.542,0.55618,0.44953,0.67276
7.4265,0.42525,6.4156,9.5438,13.297,0.60208,0.5208,0.71615
7.4265,0.36763,6.2863,8.9631,12.169,0.57319,0.47755,0.68982
7.4265,0.3583,6.271,8.8848,12.01,0.56893,0.47075,0.68568
7.4265,0.28238,6.1912,8.3946,10.932,0.53966,0.41876,0.65409
7.4265,0.18964,6.1629,8.1081,10.1,0.52015,0.36932,0.62438
7.4265,0.28019,6.1898,8.3841,10.906,0.53898,0.41737,0.65324
7.4265,0.074987,6.1602,8.0522,9.802,0.51611,0.34885,0.61227
7.4265,0.36832,6.2875,8.969,12.181,0.57351,0.47805,0.69013
7.4265,0.53941,6.917,11.325,16.512,0.66888,0.611,0.77075
7.4265,0.11677,6.1603,8.0553,9.8322,0.51633,0.351,0.61354
7.4265,0.087439,6.1602,8.0525,9.8057,0.51613,0.34912,0.61243
7.4265,0.50426,6.719,10.668,15.349,0.64724,0.58274,0.7537
7.4265,0.191,6.163,8.1102,10.108,0.5203,0.36987,0.6247
7.4265,0.074368,6.1602,8.0522,9.8018,0.51611,0.34884,0.61227
7.4265,0.46931,6.5635,10.117,14.357,0.62661,0.55505,0.73694
7.4265,0.13884,6.1605,8.0617,9.8783,0.5168,0.35426,0.61546
7.4265,0.50113,6.7035,10.615,15.255,0.64536,0.58026,0.7522
7.4265,0.11673,6.1603,8.0553,9.8321,0.51633,0.351,0.61354
7.4265,0.24275,6.173,8.2339,10.511,0.52897,0.39502,0.63975
7.4265,0.36078,6.275,8.9052,12.052,0.57005,0.47255,0.68678
7.4265,0.35674,6.2686,8.8722,11.984,0.56822,0.46962,0.68499
7.4265,0.39716,6.3446,9.2388,12.714,0.58749,0.49946,0.70316
7.4265,0.38753,6.3238,9.144,12.529,0.5827,0.49225,0.69877
7.4265,0.28235,6.1911,8.3944,10.932,0.53965,0.41874,0.65407
7.4265,0.13848,6.1605,8.0616,9.8773,0.51679,0.35419,0.61542
7.4265,0.43845,6.4549,9.7028,13.595,0.60923,0.53097,0.72233
7.4265,0.18848,6.1628,8.1063,10.093,0.52003,0.36886,0.62411
7.4265,0.38873,6.3263,9.1555,12.551,0.58329,0.49314,0.69932
7.4265,0.49011,6.6515,10.434,14.93,0.63878,0.57149,0.7469
7.4265,0.11134,6.1603,8.0544,9.8247,0.51627,0.35047,0.61323
7.4265,0.54632,6.9617,11.468,16.764,0.67323,0.61645,0.77397
7.4265,0.085415,6.1602,8.0524,9.8049,0.51613,0.34906,0.6124
7.4265,0.47935,6.6044,10.266,14.627,0.63244,0.56296,0.74174
7.4265,0.4795,6.605,10.268,14.632,0.63253,0.56308,0.74181
3.6828,0.48933,4.9321,9.1534,13.964,0.61502,0.55988,0.73557
3.6828,0.39869,4.4888,7.8188,11.648,0.55251,0.48326,0.68685
3.6828,0.32656,4.258,7.0423,10.259,0.50569,0.42325,0.64785
3.6828,0.21642,4.0567,6.2139,8.6727,0.44326,0.3353,0.58909
3.6828,0.41494,4.5542,8.025,12.009,0.56347,0.49692,0.69562
3.6828,0.25699,4.1125,6.4736,9.1926,0.4645,0.36691,0.61044
3.6828,0.34817,4.3177,7.2531,10.641,0.51936,0.4411,0.65953
3.6828,0.50505,5.0315,9.4385,14.453,0.62617,0.57326,0.74397
3.6828,0.48305,4.8945,9.0446,13.777,0.61059,0.55453,0.7322
3.6828,0.51041,5.0672,9.5401,14.627,0.62998,0.57782,0.74682
3.6828,0.53011,5.2071,9.9341,15.3,0.64408,0.59463,0.75732
3.6828,0.46956,4.8177,8.8203,13.391,0.60112,0.54309,0.72498
3.6828,0.070665,3.9849,5.7299,7.4478,0.39862,0.24679,0.52772
3.6828,0.071514,3.985,5.7306,7.451,0.39869,0.24705,0.52791
3.6828,0.11286,3.9906,5.794,7.6767,0.40494,0.26507,0.54061
3.6828,0.19776,4.0374,6.1119,8.457,0.43442,0.32125,0.57951
3.6828,0.081171,3.9857,5.7403,7.4918,0.39965,0.25037,0.53026
3.6828,0.2778,4.149,6.6269,9.4874,0.47629,0.38354,0.62157
3.6828,0.23712,4.0827,6.3399,8.9292,0.45378,0.35127,0.59992
3.6828,0.33526,4.2812,7.1252,10.41,0.51115,0.43043,0.65255
3.6828,0.52382,5.1609,9.8047,15.079,0.63957,0.58926,0.75397
3.6828,0.21626,4.0565,6.213,8.6708,0.44318,0.33518,0.58901
3.6828,0.23566,4.0807,6.3306,8.9105,0.45302,0.35014,0.59915
3.6828,0.49115,4.9432,9.1854,14.019,0.6163,0.56142,0.73654
3.6828,0.23683,4.0823,6.3381,8.9255,0.45363,0.35105,0.59977
3.6828,0.13768,3.9983,5.861,7.8672,0.41141,0.27963,0.55079
3.6828,0.31882,4.2384,6.9709,10.129,0.50088,0.41689,0.64366
3.6828,0.48976,4.9347,9.161,13.977,0.61533,0.56024,0.7358
3.6828,0.25831,4.1146,6.4829,9.2108,0.46524,0.36796,0.61115
3.6828,0.41089,4.5373,7.9723,11.917,0.56072,0.4935,0.69343
3.6828,0.37767,4.412,7.5704,11.209,0.53854,0.46566,0.67549
3.6828,0.29069,4.1745,6.729,9.68,0.48384,0.39395,0.62849
3.6828,0.30207,4.199,6.8236,9.8568,0.49064,0.40319,0.63462
3.6828,0.53536,5.2468,10.045,15.489,0.64785,0.5991,0.7601
3.6828,0.11091,3.9902,5.7897,7.6633,0.40452,0.26403,0.53988
3.6828,0.20712,4.0466,6.1616,8.5633,0.43877,0.32825,0.58429
3.6828,0.28903,4.1711,6.7155,9.6548,0.48286,0.3926,0.6276
3.6828,0.35791,4.3472,7.354,10.823,0.52563,0.44919,0.6648
3.6828,0.50004,4.999,9.3456,14.294,0.62261,0.56899,0.74129
3.6828,0.29986,4.1941,6.8049,9.8219,0.48931,0.40139,0.63343
3.6828,0.28434,4.1617,6.678,9.5841,0.48009,0.3888,0.62508
3.6828,0.43563,4.6456,8.3065,12.501,0.57759,0.51436,0.70676
3.6828,0.29928,4.1928,6.8,9.8128,0.48896,0.40092,0.63312
3.6828,0.49181,4.9472,9.1971,14.039,0.61677,0.56198,0.73689
3.6828,0.29859,4.1913,6.7942,9.802,0.48855,0.40036,0.63275
3.6828,0.31407,4.2268,6.9282,10.05,0.49795,0.413,0.6411
3.6828,0.30884,4.2144,6.882,9.9649,0.49475,0.40872,0.63827
3.6828,0.18244,4.0242,6.0365,8.2911,0.4277,0.31004,0.57183
3.6828,0.11192,3.9904,5.7919,7.6702,0.40473,0.26457,0.54025
3.6828,0.10302,3.9886,5.7735,7.6116,0.40294,0.25996,0.53702
3.6828,0.50531,5.0332,9.4434,14.461,0.62635,0.57348,0.7441
3.6828,0.18425,4.0257,6.045,8.3102,0.42847,0.31135,0.57273
3.6828,0.49218,4.9495,9.2038,14.05,0.61704,0.5623,0.73709
3.6828,0.41875,4.5703,8.0751,12.097,0.56605,0.50012,0.69767
3.6828,0.49768,4.9839,9.3025,14.22,0.62093,0.56698,0.74003
3.6828,0.52962,5.2035,9.9239,15.283,0.64372,0.59421,0.75705
3.6828,0.13845,3.9986,5.8634,7.8737,0.41165,0.28012,0.55112
3.6828,0.26301,4.1225,6.5165,9.2759,0.46786,0.3717,0.61365
3.6828,0.55048,5.3673,10.379,16.059,0.65876,0.61202,0.76813
3.6828,0.38595,4.4412,7.6659,11.378,0.54401,0.47258,0.67996
3.6828,0.50924,5.0593,9.5177,14.589,0.62915,0.57683,0.7462
3.6828,0.30629,4.2085,6.8598,9.9239,0.4932,0.40664,0.6369
3.6828,0.076906,3.9854,5.7356,7.4728,0.39919,0.24883,0.52917
3.6828,0.37521,4.4035,7.5426,11.159,0.53692,0.4636,0.67416
3.6828,0.18324,4.0249,6.0402,8.2995,0.42804,0.31062,0.57222
3.6828,0.32844,4.2629,7.06,10.292,0.50686,0.4248,0.64886
3.6828,0.42525,4.5985,8.1624,12.25,0.57047,0.5056,0.70117
3.6828,0.36763,4.3782,7.4585,11.009,0.53195,0.45728,0.67006
3.6828,0.3583,4.3484,7.3582,10.83,0.52588,0.44951,0.66501
3.6828,0.28238,4.1578,6.6626,9.555,0.47895,0.38723,0.62403
3.6828,0.18964,4.0301,6.071,8.3679,0.4308,0.31528,0.57542
3.6828,0.28019,4.1536,6.6454,9.5225,0.47768,0.38546,0.62285
3.6828,0.074987,3.9852,5.7337,7.4648,0.399,0.24817,0.5287
3.6828,0.36832,4.3805,7.466,11.023,0.5324,0.45785,0.67043
3.6828,0.53941,5.2782,10.132,15.638,0.65076,0.60257,0.76227
3.6828,0.11677,3.9916,5.8031,7.7043,0.40582,0.26722,0.54211
3.6828,0.087439,3.9863,5.7482,7.5225,0.40043,0.25285,0.53201
3.6828,0.50426,5.0263,9.4236,14.427,0.6256,0.57258,0.74354
3.6828,0.191,4.0313,6.0777,8.3826,0.43139,0.31627,0.5761
3.6828,0.074368,3.9852,5.7331,7.4623,0.39894,0.24797,0.52856
3.6828,0.46931,4.8163,8.8163,13.384,0.60095,0.54287,0.72485
3.6828,0.13884,3.9988,5.8647,7.877,0.41177,0.28037,0.5513
3.6828,0.50113,5.006,9.3657,14.328,0.62338,0.56992,0.74188
3.6828,0.11673,3.9915,5.803,7.7041,0.40582,0.2672,0.5421
3.6828,0.24275,4.0907,6.3766,9.0021,0.45677,0.35568,0.60289
3.6828,0.36078,4.3562,7.3844,10.877,0.52749,0.45157,0.66635
3.6828,0.35674,4.3436,7.3417,10.801,0.52487,0.44821,0.66417
3.6828,0.39716,4.4829,7.8001,11.615,0.55148,0.48198,0.68602
3.6828,0.38753,4.4469,7.6845,11.411,0.54506,0.4739,0.68082
3.6828,0.28235,4.1578,6.6623,9.5545,0.47893,0.3872,0.62401
3.6828,0.13848,3.9986,5.8636,7.874,0.41166,0.28014,0.55114
3.6828,0.43845,4.6588,8.3466,12.57,0.57952,0.51674,0.70827
3.6828,0.18848,4.0291,6.0653,8.3553,0.43029,0.31442,0.57483
3.6828,0.38873,4.4513,7.6986,11.436,0.54585,0.4749,0.68146
3.6828,0.49011,4.9369,9.1672,13.988,0.61558,0.56054,0.73599
3.6828,0.11134,3.9903,5.7906,7.6662,0.40461,0.26426,0.54004
3.6828,0.54632,5.3333,10.285,15.898,0.65575,0.60851,0.76597
3.6828,0.085415,3.9861,5.7455,7.5122,0.40017,0.25202,0.53142
3.6828,0.47935,4.8729,8.9819,13.669,0.60799,0.55139,0.73023
3.6828,0.4795,4.8738,8.9844,13.673,0.60809,0.55152,0.73031
4.9495,0.48933,5.4922,9.5604,14.261,0.62309,0.56359,0.73937
4.9495,0.39869,5.0978,8.275,11.989,0.56491,0.48909,0.69273
4.9495,0.32656,4.9082,7.5502,10.648,0.52293,0.43155,0.65612
4.9495,0.21642,4.7666,6.8335,9.1682,0.47176,0.35017,0.60349
4.9495,0.41494,5.1542,8.4711,12.342,0.57497,0.5023,0.70106
4.9495,0.25699,4.8017,7.0466,9.6417,0.4882,0.37878,0.62209
4.9495,0.34817,4.9555,7.7441,11.014,0.53498,0.44856,0.66699
4.9495,0.50505,5.5836,9.8383,14.743,0.63363,0.57668,0.74748
4.9495,0.48305,5.4579,9.4546,14.076,0.61891,0.55837,0.73613
4.9495,0.51041,5.6166,9.9375,14.915,0.63725,0.58115,0.75025
4.9495,0.53011,5.7467,10.323,15.58,0.65065,0.59762,0.76041
4.9495,0.46956,5.3881,9.2368,13.696,0.61001,0.54719,0.72918
4.9495,0.070665,4.7334,6.5251,8.2303,0.44579,0.28396,0.56015
4.9495,0.071514,4.7334,6.5253,8.2316,0.44581,0.28407,0.56022
4.9495,0.11286,4.7348,6.55,8.3581,0.44799,0.29387,0.56665
4.9495,0.19776,4.7557,6.755,8.9779,0.46541,0.33785,0.59545
4.9495,0.081171,4.7336,6.5282,8.2502,0.44607,0.28553,0.56118
4.9495,0.2778,4.8269,7.1787,9.9162,0.49783,0.39417,0.63206
4.9495,0.23712,4.7824,6.935,9.3997,0.47973,0.3645,0.61282
4.9495,0.33526,4.9264,7.6261,10.792,0.52772,0.43838,0.66049
4.9495,0.52382,5.7036,10.196,15.362,0.64636,0.59236,0.75717
4.9495,0.21626,4.7665,6.8328,9.1666,0.47171,0.35007,0.60342
4.9495,0.23566,4.7811,6.9273,9.3827,0.47914,0.36347,0.61215
4.9495,0.49115,5.5024,9.5916,14.315,0.6243,0.5651,0.74031
4.9495,0.23683,4.7821,6.9335,9.3963,0.47962,0.3643,0.61269
4.9495,0.13768,4.7374,6.5853,8.4931,0.45108,0.304,0.57329
4.9495,0.31882,4.893,7.4853,10.523,0.51874,0.42552,0.65225
4.9495,0.48976,5.4946,9.5678,14.274,0.62338,0.56395,0.7396
4.9495,0.25831,4.8032,7.0546,9.6585,0.48879,0.37974,0.62272
4.9495,0.41089,5.1396,8.4209,12.252,0.57244,0.499,0.69898
4.9495,0.37767,5.0329,8.0403,11.563,0.55219,0.47212,0.68198
4.9495,0.29069,4.8452,7.2683,10.097,0.50415,0.40389,0.63834
4.9495,0.30207,4.8632,7.3526,10.264,0.50992,0.41258,0.64393
4.9495,0.53536,5.7838,10.432,15.767,0.65425,0.60203,0.76314
4.9495,0.11091,4.7347,6.548,8.3494,0.44781,0.29321,0.56621
4.9495,0.20712,4.7608,6.7928,9.0711,0.46849,0.34395,0.59943
4.9495,0.28903,4.8427,7.2565,10.074,0.50332,0.40264,0.63753
4.9495,0.35791,4.9794,7.8378,11.189,0.54057,0.4563,0.67193
4.9495,0.50004,5.5536,9.7477,14.586,0.63026,0.5725,0.7449
