8.9439,0.38873,7.1236,9.8186,13.077,0.59766,0.50064,0.7063
8.9439,0.49011,7.3901,11.002,15.367,0.64767,0.57592,0.75111
8.9439,0.11134,7.0175,8.967,10.759,0.54906,0.38249,0.63765
8.9439,0.54632,7.6648,11.993,17.161,0.67995,0.61994,0.77735
8.9439,0.085415,7.0175,8.9666,10.753,0.54904,0.38209,0.63743
8.9439,0.47935,7.3497,10.843,15.073,0.64181,0.56765,0.74618
8.9439,0.4795,7.3502,10.846,15.077,0.64189,0.56776,0.74625
9.538,0.48933,7.6815,11.221,15.525,0.65066,0.57705,0.75237
9.538,0.39869,7.4538,10.173,13.472,0.60724,0.51053,0.71308
9.538,0.32656,7.3796,9.6779,12.355,0.58172,0.46289,0.68524
9.538,0.21642,7.3519,9.3583,11.363,0.56277,0.40934,0.65472
9.538,0.41494,7.4815,10.322,13.781,0.61422,0.52203,0.71985
9.538,0.25699,7.3558,9.4257,11.632,0.56696,0.42524,0.66365
9.538,0.34817,7.3949,9.7989,12.648,0.58835,0.47647,0.69313
9.538,0.50505,7.743,11.464,15.974,0.65915,0.58907,0.75949
9.538,0.48305,7.6591,11.13,15.354,0.64733,0.57227,0.74955
9.538,0.51041,7.7658,11.551,16.135,0.6621,0.5932,0.76193
9.538,0.53011,7.8582,11.895,16.762,0.67317,0.60842,0.77091
9.538,0.46956,7.6148,10.945,15.003,0.64033,0.5621,0.74353
9.538,0.070665,7.3506,9.3209,11.121,0.5604,0.39388,0.64615
9.538,0.071514,7.3506,9.3209,11.121,0.5604,0.39388,0.64615
9.538,0.11286,7.3506,9.3211,11.125,0.56042,0.39416,0.64631
9.538,0.19776,7.3512,9.3416,11.277,0.56172,0.40397,0.65173
9.538,0.081171,7.3506,9.3209,11.121,0.5604,0.39389,0.64616
9.538,0.2778,7.3599,9.481,11.813,0.57031,0.43533,0.66939
9.538,0.23712,7.3534,9.3866,11.486,0.56455,0.41677,0.65888
9.538,0.33526,7.3851,9.724,12.469,0.58428,0.46828,0.68837
9.538,0.52382,7.8272,11.781,16.556,0.6696,0.60359,0.7681
9.538,0.21626,7.3519,9.3581,11.362,0.56276,0.40929,0.65469
9.538,0.23566,7.3532,9.3843,11.477,0.5644,0.4162,0.65856
9.538,0.49115,7.6882,11.248,15.575,0.65163,0.57843,0.7532
9.538,0.23683,7.3533,9.3862,11.484,0.56452,0.41666,0.65882
9.538,0.13768,7.3506,9.3222,11.139,0.56049,0.39508,0.64681
9.538,0.31882,7.3752,9.6399,12.258,0.57958,0.45821,0.68253
9.538,0.48976,7.6831,11.228,15.537,0.65089,0.57738,0.75257
9.538,0.25831,7.356,9.4287,11.643,0.56714,0.42584,0.664
9.538,0.41089,7.4741,10.283,13.702,0.61244,0.51914,0.71815
9.538,0.37767,7.4248,10.001,13.105,0.59884,0.49602,0.70456
9.538,0.29069,7.3635,9.5234,11.941,0.57284,0.44213,0.67328
9.538,0.30207,7.3675,9.5665,12.062,0.57537,0.44845,0.6769
9.538,0.53536,7.8853,11.992,16.939,0.67617,0.61253,0.77336
9.538,0.11091,7.3506,9.3211,11.124,0.56042,0.39413,0.64629
9.538,0.20712,7.3515,9.349,11.317,0.56219,0.4065,0.65313
9.538,0.28903,7.3629,9.5176,11.924,0.5725,0.44123,0.67277
9.538,0.35791,7.4035,9.8608,12.792,0.59164,0.48281,0.69683
9.538,0.50004,7.7225,11.384,15.828,0.65642,0.58523,0.75722
9.538,0.29986,7.3667,9.5577,12.038,0.57485,0.4472,0.67619
9.538,0.28434,7.3616,9.5017,11.876,0.57155,0.43873,0.67133
9.538,0.43563,7.524,10.535,14.209,0.62366,0.53697,0.72867
9.538,0.29928,7.3664,9.5554,12.032,0.57472,0.44687,0.676
9.538,0.49181,7.6907,11.258,15.593,0.65198,0.57893,0.75348
9.538,0.29859,7.3662,9.5528,12.024,0.57457,0.44649,0.67578
9.538,0.31407,7.3728,9.6178,12.201,0.57833,0.45539,0.6809
9.538,0.30884,7.3704,9.5947,12.139,0.577,0.45233,0.67914
9.538,0.18244,7.3509,9.3327,11.223,0.56116,0.40054,0.64982
9.538,0.11192,7.3506,9.3211,11.125,0.56042,0.39414,0.6463
9.538,0.10302,7.3506,9.321,11.123,0.56041,0.39402,0.64623
9.538,0.50531,7.7441,11.468,15.982,0.65929,0.58928,0.75962
9.538,0.18425,7.3509,9.3336,11.229,0.56121,0.4009,0.65002
9.538,0.49218,7.6921,11.264,15.604,0.65218,0.57922,0.75366
9.538,0.41875,7.4886,10.359,13.857,0.61591,0.52475,0.72146
9.538,0.49768,7.7132,11.348,15.76,0.65514,0.58342,0.75615
9.538,0.52962,7.8557,11.886,16.746,0.67289,0.60812,0.77079
9.538,0.13845,7.3506,9.3223,11.14,0.5605,0.39513,0.64684
9.538,0.26301,7.3568,9.4401,11.681,0.56784,0.42804,0.66524
9.538,0.55048,7.9696,12.29,17.475,0.68495,0.62464,0.78068
9.538,0.38595,7.4354,10.066,13.245,0.60206,0.50168,0.70788
9.538,0.50924,7.7607,11.532,16.1,0.66146,0.59229,0.7614
9.538,0.30629,7.3692,9.5838,12.11,0.57637,0.45086,0.67829
9.538,0.076906,7.3506,9.3209,11.121,0.5604,0.39389,0.64615
9.538,0.37521,7.4218,9.9823,13.064,0.59791,0.49435,0.70358
9.538,0.18324,7.3509,9.3331,11.225,0.56118,0.40069,0.64991
9.538,0.32844,7.3807,9.6876,12.379,0.58226,0.46405,0.68591
9.538,0.42525,7.5016,10.425,13.989,0.61885,0.52943,0.72422
9.538,0.36763,7.4133,9.9272,12.942,0.59509,0.48925,0.7006
9.538,0.3583,7.4039,9.8633,12.798,0.59177,0.48306,0.69698
9.538,0.28238,7.361,9.4953,11.857,0.57117,0.4377,0.67075
9.538,0.18964,7.351,9.3364,11.247,0.56139,0.40204,0.65066
9.538,0.28019,7.3605,9.4884,11.836,0.57076,0.43656,0.67009
9.538,0.074987,7.3506,9.3209,11.121,0.5604,0.39388,0.64615
9.538,0.36832,7.414,9.9321,12.953,0.59535,0.48971,0.70087
9.538,0.53941,7.9069,12.07,17.079,0.6785,0.61573,0.77526
9.538,0.11677,7.3506,9.3212,11.126,0.56043,0.39425,0.64635
9.538,0.087439,7.3506,9.3209,11.121,0.56041,0.39391,0.64617
9.538,0.50426,7.7397,11.451,15.951,0.65872,0.58846,0.75913
9.538,0.191,7.3511,9.3372,11.251,0.56144,0.40235,0.65083
9.538,0.074368,7.3506,9.3209,11.121,0.5604,0.39388,0.64615
9.538,0.46931,7.614,10.942,14.997,0.64021,0.56191,0.74342
9.538,0.13884,7.3506,9.3223,11.14,0.5605,0.39515,0.64685
9.538,0.50113,7.7269,11.401,15.859,0.65701,0.58607,0.75772
9.538,0.11673,7.3506,9.3212,11.126,0.56043,0.39425,0.64635
9.538,0.24275,7.3539,9.3964,11.525,0.56516,0.41905,0.66016
9.538,0.36078,7.4063,9.8799,12.835,0.59264,0.48469,0.69793
9.538,0.35674,7.4024,9.8531,12.774,0.59123,0.48204,0.69638
9.538,0.39716,7.4515,10.159,13.444,0.60661,0.50946,0.71245
9.538,0.38753,7.4375,10.078,13.273,0.60269,0.50277,0.70852
9.538,0.28235,7.361,9.4952,11.857,0.57117,0.43769,0.67074
9.538,0.13848,7.3506,9.3223,11.14,0.5605,0.39513,0.64684
9.538,0.43845,7.5305,10.566,14.27,0.62499,0.53903,0.72988
9.538,0.18848,7.351,9.3357,11.242,0.56135,0.40179,0.65051
9.538,0.38873,7.4392,10.088,13.293,0.60317,0.50359,0.70901
9.538,0.49011,7.6844,11.233,15.546,0.65107,0.57764,0.75273
9.538,0.11134,7.3506,9.3211,11.125,0.56042,0.39413,0.64629
9.538,0.54632,7.9455,12.206,17.324,0.68252,0.62129,0.77867
9.538,0.085415,7.3506,9.3209,11.121,0.56041,0.3939,0.64616
9.538,0.47935,7.6464,11.078,15.256,0.64539,0.56948,0.74789
9.538,0.4795,7.6469,11.08,15.26,0.64547,0.56959,0.74796
7.7511,0.48933,6.8044,10.54,14.999,0.64025,0.57182,0.74744
7.7511,0.39869,6.5162,9.3908,12.851,0.59123,0.50213,0.70529
7.7511,0.32656,6.4048,8.8024,11.638,0.55956,0.45044,0.67402
7.7511,0.21642,6.3495,8.3413,10.444,0.53017,0.38546,0.6351
7.7511,0.41494,6.5538,9.5599,13.179,0.59938,0.51432,0.71268
7.7511,0.25699,6.3594,8.456,10.796,0.53793,0.4065,0.64761
7.7511,0.34817,6.4298,8.9525,11.962,0.56819,0.46543,0.68308
7.7511,0.50505,6.8772,10.798,15.462,0.64952,0.58425,0.75493
7.7511,0.48305,6.7774,10.443,14.822,0.6366,0.56687,0.74445
7.7511,0.51041,6.9039,10.891,15.628,0.65272,0.58852,0.7575
7.7511,0.53011,7.0109,11.252,16.272,0.66466,0.60426,0.76697
7.7511,0.46956,6.7236,10.243,14.458,0.62888,0.5563,0.73807
7.7511,0.070665,6.3445,8.249,10.006,0.52368,0.3563,0.618
7.7511,0.071514,6.3445,8.249,10.006,0.52368,0.35631,0.61801
7.7511,0.11286,6.3446,8.2508,10.026,0.5238,0.3577,0.61881
7.7511,0.19776,6.3472,8.3071,10.318,0.52779,0.37742,0.63036
7.7511,0.081171,6.3445,8.2491,10.007,0.52368,0.35641,0.61807
7.7511,0.2778,6.3684,8.5387,11.016,0.54334,0.41879,0.65497
7.7511,0.23712,6.3535,8.3924,10.61,0.53367,0.39565,0.64115
7.7511,0.33526,6.4142,8.8603,11.765,0.56294,0.45642,0.67763
7.7511,0.52382,6.9752,11.133,16.06,0.66082,0.59921,0.76392
7.7511,0.21626,6.3495,8.3409,10.443,0.53014,0.38539,0.63506
7.7511,0.23566,6.3532,8.3883,10.598,0.53339,0.39489,0.6407
7.7511,0.49115,6.8124,10.569,15.051,0.64131,0.57325,0.7483
7.7511,0.23683,6.3534,8.3916,10.608,0.53361,0.3955,0.64106
7.7511,0.13768,6.3447,8.2559,10.066,0.52417,0.36056,0.62048
7.7511,0.31882,6.3973,8.7537,11.529,0.55667,0.4452,0.67086
7.7511,0.48976,6.8063,10.547,15.011,0.6405,0.57216,0.74764
7.7511,0.25831,6.3599,8.4607,10.809,0.53825,0.40726,0.64806
7.7511,0.41089,6.5439,9.5164,13.095,0.59732,0.51126,0.71083
7.7511,0.37767,6.475,9.193,12.458,0.5812,0.48662,0.6959
7.7511,0.29069,6.3757,8.5987,11.166,0.54715,0.42681,0.65978
7.7511,0.30207,6.3835,8.6574,11.307,0.55082,0.43412,0.66418
7.7511,0.53536,7.0419,11.355,16.453,0.66788,0.60846,0.76949
7.7511,0.11091,6.3446,8.2506,10.024,0.52379,0.35755,0.61873
7.7511,0.20712,6.3482,8.3229,10.378,0.52889,0.38131,0.63265
7.7511,0.28903,6.3747,8.5906,11.146,0.54664,0.42577,0.65916
7.7511,0.35791,6.4433,9.0273,12.119,0.57234,0.47235,0.68726
7.7511,0.50004,6.8531,10.714,15.311,0.64654,0.58028,0.75254
7.7511,0.29986,6.3819,8.6455,11.279,0.55008,0.43268,0.66331
7.7511,0.28434,6.3719,8.5683,11.09,0.54523,0.42282,0.65739
7.7511,0.43563,6.6097,9.7969,13.63,0.6102,0.53005,0.7222
7.7511,0.29928,6.3814,8.6424,11.271,0.54989,0.4323,0.66309
7.7511,0.49181,6.8153,10.58,15.07,0.6417,0.57377,0.74861
7.7511,0.29859,6.381,8.6388,11.263,0.54967,0.43186,0.66282
7.7511,0.31407,6.3931,8.7252,11.464,0.55496,0.44202,0.66894
7.7511,0.30884,6.3887,8.6949,11.394,0.55312,0.43855,0.66685
7.7511,0.18244,6.3461,8.2865,10.231,0.52634,0.37175,0.62703
7.7511,0.11192,6.3446,8.2507,10.025,0.5238,0.35763,0.61877
7.7511,0.10302,6.3445,8.2499,10.017,0.52374,0.35708,0.61846
7.7511,0.50531,6.8785,10.802,15.47,0.64967,0.58447,0.75506
7.7511,0.18425,6.3462,8.2886,10.241,0.52649,0.37238,0.62739
7.7511,0.49218,6.817,10.586,15.08,0.64192,0.57407,0.74879
7.7511,0.41875,6.5633,9.6017,13.259,0.60134,0.51719,0.71442
7.7511,0.49768,6.8421,10.675,15.241,0.64515,0.57841,0.75141
7.7511,0.52962,7.0081,11.243,16.255,0.66436,0.6039,0.76678
7.7511,0.13845,6.3447,8.2562,10.068,0.52419,0.36068,0.62055
7.7511,0.26301,6.3617,8.4782,10.857,0.5394,0.40997,0.64968
7.7511,0.55048,7.1375,11.666,17.001,0.67728,0.62072,0.7769
7.7511,0.38595,6.4903,9.2681,12.609,0.58508,0.49269,0.69958
7.7511,0.50924,6.898,10.87,15.592,0.65202,0.58758,0.75694
7.7511,0.30629,6.3867,8.6805,11.361,0.55224,0.43687,0.66584
7.7511,0.076906,6.3445,8.249,10.007,0.52368,0.35636,0.61804
7.7511,0.37521,6.4707,9.1713,12.415,0.58006,0.48483,0.69482
7.7511,0.18324,6.3461,8.2874,10.235,0.52641,0.37203,0.62719
7.7511,0.32844,6.4068,8.8146,11.665,0.56028,0.45173,0.6748
7.7511,0.42525,6.5804,9.6748,13.399,0.60471,0.52212,0.7174
7.7511,0.36763,6.4581,9.1064,12.283,0.57662,0.47933,0.69149
7.7511,0.3583,6.4438,9.0304,12.126,0.57251,0.47263,0.68743
7.7511,0.28238,6.3708,8.5593,11.068,0.54465,0.42161,0.65666
7.7511,0.18964,6.3465,8.2954,10.27,0.52697,0.37431,0.62853
7.7511,0.28019,6.3697,8.5493,11.043,0.54402,0.42026,0.65585
7.7511,0.074987,6.3445,8.249,10.006,0.52368,0.35634,0.61802
7.7511,0.36832,6.4592,9.1122,12.294,0.57693,0.47983,0.69179
7.7511,0.53941,7.0666,11.436,16.596,0.67039,0.61172,0.77146
7.7511,0.11677,6.3446,8.2513,10.03,0.52384,0.35801,0.619
7.7511,0.087439,6.3445,8.2492,10.009,0.52369,0.35653,0.61814
7.7511,0.50426,6.8733,10.784,15.438,0.64904,0.58362,0.75454
7.7511,0.191,6.3467,8.2972,10.278,0.5271,0.37481,0.62882
7.7511,0.074368,6.3445,8.249,10.006,0.52368,0.35633,0.61802
7.7511,0.46931,6.7226,10.24,14.452,0.62874,0.55611,0.73795
7.7511,0.13884,6.3447,8.2563,10.069,0.5242,0.36075,0.62059
7.7511,0.50113,6.8583,10.732,15.344,0.64719,0.58115,0.75306
7.7511,0.11673,6.3446,8.2513,10.03,0.52384,0.35801,0.619
7.7511,0.24275,6.355,8.409,10.66,0.53479,0.39863,0.64292
7.7511,0.36078,6.4475,9.0501,12.167,0.57359,0.4744,0.6885
7.7511,0.35674,6.4416,9.0181,12.1,0.57183,0.47151,0.68676
7.7511,0.39716,6.5129,9.3756,12.821,0.59049,0.50099,0.70461
7.7511,0.38753,6.4933,9.2829,12.638,0.58583,0.49386,0.70029
7.7511,0.28235,6.3708,8.5591,11.067,0.54464,0.42159,0.65665
7.7511,0.13848,6.3447,8.2562,10.068,0.52419,0.36069,0.62055
7.7511,0.43845,6.618,9.8312,13.694,0.6117,0.53221,0.7235
7.7511,0.18848,6.3465,8.2939,10.263,0.52686,0.37388,0.62828
7.7511,0.38873,6.4957,9.2941,12.66,0.5864,0.49474,0.70082
7.7511,0.49011,6.8078,10.553,15.021,0.64071,0.57244,0.74781
7.7511,0.11134,6.3446,8.2506,10.024,0.52379,0.35758,0.61875
7.7511,0.54632,7.1103,11.578,16.847,0.67468,0.61728,0.77479
7.7511,0.085415,6.3445,8.2492,10.008,0.52369,0.35649,0.61811
7.7511,0.47935,6.7621,10.387,14.72,0.63447,0.56396,0.7427
7.7511,0.4795,6.7627,10.389,14.724,0.63456,0.56408,0.74277
8.3042,0.48933,7.073,10.747,15.157,0.64351,0.57344,0.74898
8.3042,0.39869,6.8044,9.6273,13.037,0.59625,0.50472,0.70772
8.3042,0.32656,6.7056,9.0678,11.853,0.56653,0.45426,0.67751
8.3042,0.21642,6.6607,8.6533,10.721,0.54069,0.39277,0.64125
8.3042,0.41494,6.8387,9.7906,13.36,0.60403,0.5167,0.71491
8.3042,0.25699,6.6681,8.7517,11.047,0.54717,0.41222,0.65261
8.3042,0.34817,6.7272,9.2089,12.168,0.57452,0.46883,0.68621
8.3042,0.50505,7.1423,11,15.617,0.65254,0.58575,0.75636
8.3042,0.48305,7.0475,10.651,14.982,0.63997,0.56855,0.74604
8.3042,0.51041,7.1678,11.091,15.781,0.65566,0.58997,0.75889
8.3042,0.53011,7.2702,11.447,16.42,0.66733,0.60554,0.7682
8.3042,0.46956,6.9967,10.456,14.622,0.63248,0.5581,0.73978
8.3042,0.070665,6.6573,8.5827,10.353,0.53589,0.36858,0.62733
8.3042,0.071514,6.6573,8.5827,10.353,0.53589,0.36859,0.62733
8.3042,0.11286,6.6574,8.5837,10.366,0.53596,0.36946,0.62782
8.3042,0.19776,6.6591,8.6255,10.608,0.53881,0.38559,0.63708
8.3042,0.081171,6.6573,8.5828,10.354,0.53589,0.36864,0.62736
8.3042,0.2778,6.6753,8.8254,11.255,0.55188,0.42384,0.65945
8.3042,0.23712,6.6636,8.6965,10.874,0.54356,0.4021,0.64668
8.3042,0.33526,6.7136,9.122,11.976,0.56964,0.46006,0.68097
8.3042,0.52382,7.2359,11.329,16.209,0.66357,0.60057,0.76524
8.3042,0.21626,6.6606,8.653,10.72,0.54067,0.39271,0.64121
8.3042,0.23566,6.6634,8.6929,10.862,0.54333,0.4014,0.64627
8.3042,0.49115,7.0806,10.775,15.208,0.64455,0.57486,0.74983
8.3042,0.23683,6.6636,8.6958,10.872,0.54352,0.40196,0.6466
8.3042,0.13768,6.6574,8.587,10.396,0.53618,0.37152,0.629
8.3042,0.31882,6.6992,9.0225,11.748,0.56388,0.44919,0.67449
8.3042,0.48976,7.0748,10.753,15.169,0.64376,0.57378,0.74918
8.3042,0.25831,6.6685,8.7559,11.059,0.54744,0.41293,0.65302
8.3042,0.41089,6.8296,9.7484,13.277,0.60206,0.51369,0.71311
8.3042,0.37767,6.7672,9.4375,12.652,0.58673,0.48952,0.6986
8.3042,0.29069,6.6812,8.8797,11.398,0.55527,0.43149,0.66398
8.3042,0.30207,6.6876,8.9334,11.533,0.55856,0.4385,0.66813
8.3042,0.53536,7.3,11.548,16.6,0.67048,0.60974,0.77073
8.3042,0.11091,6.6574,8.5836,10.364,0.53595,0.36936,0.62777
8.3042,0.20712,6.6598,8.6382,10.662,0.53967,0.38903,0.63908
8.3042,0.28903,6.6804,8.8723,11.379,0.55481,0.43049,0.66339
8.3042,0.35791,6.739,9.2797,12.321,0.57839,0.47556,0.69024
8.3042,0.50004,7.1193,10.917,15.467,0.64964,0.58182,0.754
8.3042,0.29986,6.6863,8.9225,11.507,0.5579,0.43712,0.66731
8.3042,0.28434,6.6781,8.8521,11.326,0.55355,0.42768,0.66172
8.3042,0.43563,6.8902,10.02,13.804,0.61442,0.53219,0.72422
8.3042,0.29928,6.6859,8.9197,11.499,0.55772,0.43676,0.6671
8.3042,0.49181,7.0834,10.785,15.227,0.64492,0.57537,0.75014
8.3042,0.29859,6.6855,8.9164,11.491,0.55752,0.43633,0.66685
8.3042,0.31407,6.6956,8.996,11.685,0.56231,0.44611,0.67266
8.3042,0.30884,6.692,8.9679,11.618,0.56064,0.44277,0.67067
8.3042,0.18244,6.6583,8.6093,10.532,0.53771,0.38066,0.63424
8.3042,0.11192,6.6574,8.5837,10.365,0.53595,0.36941,0.6278
8.3042,0.10302,6.6573,8.5832,10.36,0.53592,0.36905,0.62759
8.3042,0.50531,7.1435,11.004,15.625,0.65269,0.58595,0.75648
8.3042,0.18425,6.6584,8.611,10.54,0.53782,0.38119,0.63455
8.3042,0.49218,7.085,10.791,15.238,0.64514,0.57567,0.75031
8.3042,0.41875,6.8475,9.8309,13.439,0.6059,0.51953,0.71661
8.3042,0.49768,7.1088,10.878,15.397,0.64828,0.57997,0.75289
8.3042,0.52962,7.2675,11.438,16.403,0.66703,0.6052,0.76802
8.3042,0.13845,6.6575,8.5872,10.397,0.53619,0.37161,0.62905
8.3042,0.26301,6.6699,8.7713,11.104,0.54844,0.41548,0.65452
8.3042,0.55048,7.3921,11.855,17.144,0.67968,0.62182,0.77795
8.3042,0.38595,6.7809,9.5095,12.8,0.5904,0.49546,0.70216
8.3042,0.50924,7.1621,11.071,15.745,0.65498,0.58906,0.75835
8.3042,0.30629,6.6903,8.9547,11.586,0.55984,0.44115,0.66971
8.3042,0.076906,6.6573,8.5828,10.353,0.53589,0.36861,0.62734
8.3042,0.37521,6.7634,9.4168,12.61,0.58566,0.48776,0.69755
8.3042,0.18324,6.6583,8.61,10.535,0.53776,0.38089,0.63438
8.3042,0.32844,6.7073,9.0793,11.879,0.56719,0.45551,0.67825
8.3042,0.42525,6.8632,9.9018,13.576,0.60914,0.52438,0.71953
8.3042,0.36763,6.7521,9.3549,12.481,0.58242,0.48239,0.69432
8.3042,0.3583,6.7395,9.2826,12.327,0.57855,0.47584,0.6904
8.3042,0.28238,6.6772,8.8439,11.305,0.55304,0.42653,0.66104
8.3042,0.18964,6.6586,8.6162,10.565,0.53818,0.38286,0.63551
8.3042,0.28019,6.6763,8.835,11.281,0.55248,0.42524,0.66028
8.3042,0.074987,6.6573,8.5828,10.353,0.53589,0.3686,0.62734
8.3042,0.36832,6.7531,9.3604,12.492,0.58271,0.48287,0.69462
8.3042,0.53941,7.3237,11.628,16.742,0.67293,0.61297,0.77265
8.3042,0.11677,6.6574,8.584,10.369,0.53598,0.36967,0.62795
8.3042,0.087439,6.6573,8.5829,10.355,0.5359,0.36871,0.6274
8.3042,0.50426,7.1386,10.986,15.593,0.65208,0.58512,0.75598
8.3042,0.191,6.6587,8.6177,10.572,0.53828,0.3833,0.63577
8.3042,0.074368,6.6573,8.5828,10.353,0.53589,0.3686,0.62733
8.3042,0.46931,6.9958,10.452,14.616,0.63234,0.55791,0.73966
8.3042,0.13884,6.6575,8.5873,10.398,0.5362,0.37166,0.62908
8.3042,0.50113,7.1243,10.935,15.499,0.65027,0.58268,0.75452
8.3042,0.11673,6.6574,8.584,10.369,0.53598,0.36967,0.62795
8.3042,0.24275,6.6647,8.7107,10.92,0.5445,0.40486,0.64829
8.3042,0.36078,6.7427,9.3013,12.367,0.57956,0.47757,0.69144
8.3042,0.35674,6.7375,9.2709,12.303,0.57792,0.47475,0.68975
8.3042,0.39716,6.8014,9.6128,13.008,0.59554,0.50361,0.70705
8.3042,0.38753,6.7837,9.5237,12.829,0.59112,0.49661,0.70285
8.3042,0.28235,6.6772,8.8438,11.305,0.55304,0.42651,0.66103
8.3042,0.13848,6.6575,8.5872,10.397,0.53619,0.37162,0.62906
8.3042,0.43845,6.898,10.054,13.867,0.61587,0.53432,0.72549
8.3042,0.18848,6.6586,8.615,10.56,0.5381,0.38249,0.6353
8.3042,0.38873,6.7858,9.5344,12.851,0.59166,0.49747,0.70337
8.3042,0.49011,7.0763,10.759,15.179,0.64396,0.57405,0.74935
8.3042,0.11134,6.6574,8.5836,10.364,0.53595,0.36938,0.62778
8.3042,0.54632,7.3658,11.769,16.99,0.67714,0.61849,0.77595
8.3042,0.085415,6.6573,8.5828,10.354,0.53589,0.36869,0.62738
8.3042,0.47935,7.0331,10.596,14.881,0.6379,0.56567,0.74432
8.3042,0.4795,7.0336,10.598,14.885,0.63798,0.56579,0.74439
8.2019,0.48933,7.0231,10.708,15.127,0.64291,0.57314,0.74869
8.2019,0.39869,6.7509,9.5832,13.003,0.59533,0.50424,0.70727
8.2019,0.32656,6.6499,9.0183,11.813,0.56525,0.45355,0.67687
8.2019,0.21642,6.6032,8.5954,10.669,0.53877,0.39141,0.64011
8.2019,0.41494,6.7858,9.7475,13.326,0.60318,0.51626,0.7145
8.2019,0.25699,6.6111,8.6967,11,0.54548,0.41115,0.65168
8.2019,0.34817,6.6722,9.1611,12.13,0.57335,0.4682,0.68563
8.2019,0.50505,7.0931,10.962,15.588,0.65198,0.58548,0.75611
8.2019,0.48305,6.9974,10.612,14.952,0.63935,0.56823,0.74575
8.2019,0.51041,7.1188,11.053,15.752,0.65512,0.5897,0.75862
8.2019,0.53011,7.2221,11.411,16.392,0.66684,0.60535,0.76802
8.2019,0.46956,6.946,10.416,14.592,0.63181,0.55777,0.73946
8.2019,0.070665,6.5996,8.5212,10.289,0.53369,0.36636,0.62565
8.2019,0.071514,6.5996,8.5212,10.289,0.53369,0.36636,0.62565
8.2019,0.11286,6.5996,8.5223,10.303,0.53377,0.36731,0.62619
8.2019,0.19776,6.6015,8.5664,10.553,0.53681,0.38407,0.63585
8.2019,0.081171,6.5996,8.5212,10.29,0.5337,0.36643,0.62569
8.2019,0.2778,6.6185,8.772,11.21,0.55031,0.4229,0.65863
8.2019,0.23712,6.6063,8.6399,10.825,0.54175,0.4009,0.64566
8.2019,0.33526,6.6582,9.0733,11.937,0.56841,0.45939,0.68035
8.2019,0.52382,7.1875,11.293,16.182,0.66307,0.60033,0.765
8.2019,0.21626,6.6032,8.5951,10.668,0.53875,0.39135,0.64008
8.2019,0.23566,6.606,8.6363,10.813,0.54151,0.40019,0.64524
8.2019,0.49115,7.0308,10.736,15.179,0.64395,0.57456,0.74955
8.2019,0.23683,6.6063,8.6392,10.822,0.54171,0.40076,0.64558
8.2019,0.13768,6.5997,8.5258,10.334,0.53402,0.36951,0.62745
8.2019,0.31882,6.6433,8.9724,11.707,0.56256,0.44845,0.67382
8.2019,0.48976,7.025,10.715,15.14,0.64316,0.57348,0.7489
8.2019,0.25831,6.6115,8.701,11.012,0.54576,0.41187,0.65211
8.2019,0.41089,6.7766,9.7051,13.243,0.60119,0.51324,0.71269
8.2019,0.37767,6.7131,9.3919,12.616,0.58571,0.48898,0.6981
8.2019,0.29069,6.6247,8.8274,11.355,0.55378,0.43062,0.6632
8.2019,0.30207,6.6313,8.882,11.491,0.55713,0.43769,0.6674
8.2019,0.53536,7.252,11.512,16.572,0.67,0.60945,0.77043
8.2019,0.11091,6.5996,8.5222,10.301,0.53376,0.36721,0.62613
8.2019,0.20712,6.6022,8.5797,10.609,0.53771,0.3876,0.6379
8.2019,0.28903,6.6238,8.8199,11.336,0.55331,0.42961,0.6626
8.2019,0.35791,6.6842,9.2326,12.283,0.57728,0.47497,0.68969
8.2019,0.50004,7.0699,10.879,15.438,0.64907,0.58154,0.75373
8.2019,0.29986,6.6299,8.8709,11.464,0.55646,0.4363,0.66658
8.2019,0.28434,6.6215,8.7992,11.282,0.55203,0.42678,0.66092
8.2019,0.43563,6.8382,9.9787,13.771,0.61364,0.53179,0.72385
8.2019,0.29928,6.6296,8.868,11.457,0.55629,0.43593,0.66636
8.2019,0.49181,7.0336,10.747,15.198,0.64433,0.57508,0.74986
8.2019,0.29859,6.6292,8.8647,11.448,0.55608,0.4355,0.6661
8.2019,0.31407,6.6396,8.9455,11.644,0.56096,0.44535,0.67197
8.2019,0.30884,6.6358,8.917,11.576,0.55926,0.44199,0.66996
8.2019,0.18244,6.6006,8.5496,10.476,0.53565,0.37901,0.63292
8.2019,0.11192,6.5996,8.5222,10.302,0.53376,0.36726,0.62616
8.2019,0.10302,6.5996,8.5217,10.296,0.53373,0.36687,0.62594
8.2019,0.50531,7.0943,10.966,15.596,0.65213,0.58568,0.75622
8.2019,0.18425,6.6007,8.5513,10.484,0.53577,0.37956,0.63324
8.2019,0.49218,7.0353,10.753,15.209,0.64454,0.57537,0.75003
8.2019,0.41875,6.7948,9.7882,13.405,0.60506,0.5191,0.71621
8.2019,0.49768,7.0593,10.841,15.368,0.6477,0.57968,0.75262
8.2019,0.52962,7.2193,11.402,16.375,0.66654,0.60494,0.76777
8.2019,0.13845,6.5997,8.526,10.336,0.53403,0.36961,0.62751
8.2019,0.26301,6.6129,8.7167,11.058,0.54678,0.41445,0.65363
8.2019,0.55048,7.3448,11.82,17.117,0.67924,0.62164,0.77777
